name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.log4j.or.DefaultRenderer,2,1,0,2,4,1,1,1,1,2.0,8,0.0,0,0.0,0.75,0,0,3.0,1,0.5,0.0242486409842968,-0.030820131301879883,0.012595927342772484,0.0036972046364098787,-0.01696076989173889,-0.004896116442978382,0.049895625561475754,0.04572943598031998,-0.02230914868414402,0.045415133237838745,-0.028208816424012184,0.029654610902071,-0.015486091375350952,0.017158757895231247,0.015086132101714611,0.0345023050904274,-0.011869418434798717,0.043875180184841156,0.037947140634059906,-0.04773823171854019,0
org.apache.log4j.test.StressNDC,9,2,0,4,37,8,0,4,7,0.822916667,314,0.0,1,0.897058824,0.21875,0,0,32.55555556,7,2.0,0.048677749931812286,-0.048901915550231934,-0.03249744698405266,0.013918930664658546,0.03215993568301201,-0.026836836710572243,0.013762461952865124,0.04560655355453491,-0.03407710790634155,-0.03049955889582634,-0.024948209524154663,-0.018382061272859573,0.009248578920960426,0.04841316491365433,0.03218888118863106,0.0019854605197906494,0.012353843078017235,0.042202454060316086,0.04564489796757698,0.028143763542175293,0
org.apache.log4j.CategoryKey,4,1,0,1,11,2,1,0,2,0.777777778,61,0.0,0,0.0,0.5,1,1,13.5,6,2.0,-0.013827699236571789,-0.012955790385603905,0.03624502941966057,-0.017317015677690506,-0.03299851343035698,0.021702134981751442,-0.0023724257480353117,-0.017987782135605812,0.034412361681461334,0.01936156116425991,-0.019501006230711937,0.003859442425891757,0.0457175150513649,0.03877327963709831,0.03180935978889465,0.023336511105298996,0.011922448873519897,-0.009208130650222301,-0.031856466084718704,-0.0015090524684637785,0
org.apache.log4j.nt.NTEventLogAppender,19,2,0,8,36,141,1,7,15,0.864197531,229,0.888888889,0,0.6,0.355555556,1,1,10.57894737,4,0.9474,-0.043637413531541824,0.010650807991623878,-0.004367721267044544,-0.04659544304013252,-0.047140710055828094,-0.007053589913994074,0.022162044420838356,0.018520355224609375,-0.0324934646487236,-0.03436533734202385,-0.024997061118483543,-0.011434221640229225,-0.03625143691897392,-0.048016589134931564,-0.01371814589947462,-0.04181420058012009,-0.030194377526640892,-0.028354644775390625,-0.0117206871509552,-0.008534985594451427,1
org.apache.log4j.performance.NotLogging,8,1,0,6,31,22,0,6,2,0.942857143,324,0.0,7,0.0,0.285714286,0,0,38.25,5,2.0,-0.027618568390607834,-0.0030144869815558195,-0.041689902544021606,-0.04120057821273804,-0.00958784855902195,0.005696433596313,-0.047532737255096436,-0.01866466924548149,0.003223902080208063,0.034049827605485916,0.008674954995512962,-0.003161913249641657,-0.03740697354078293,-0.03371047228574753,-0.003472143318504095,0.03733791038393974,0.027214348316192627,-0.007413452956825495,0.005861544515937567,-0.04802887886762619,1
org.apache.log4j.performance.NullAppender,6,2,0,3,8,15,0,3,6,1.0,34,0.0,0,0.818181818,0.5,1,1,4.333333333,2,0.8333,0.04824263975024223,0.03662414476275444,0.0063082813285291195,-0.017026180401444435,-0.002253300044685602,0.002113115740939975,-0.03204602748155594,0.028725791722536087,0.011857008561491966,0.01888967677950859,-0.03627508878707886,0.04263145476579666,0.002541267778724432,-0.001019632793031633,-0.04535803943872452,0.020243775099515915,0.03381717950105667,0.036775462329387665,-0.032087624073028564,-0.039280302822589874,0
org.apache.log4j.test.ROFile,7,1,0,2,21,17,0,2,2,0.666666667,90,0.0,1,0.0,0.277777778,0,0,11.57142857,2,1.0,0.0022729516495019197,0.03586576133966446,-0.0077378153800964355,0.03746833652257919,-0.0002131581277353689,-0.030386805534362793,-0.023579251021146774,0.048142123967409134,0.0029053092002868652,0.005137002561241388,0.04225143790245056,-0.03144202381372452,-0.008819294162094593,-0.04089459776878357,-0.03337377309799194,-0.04290243238210678,0.01965305209159851,0.013696730136871338,0.02807706594467163,0.012858790345489979,0
org.apache.log4j.test.Shallow,8,1,0,5,39,24,0,5,2,0.714285714,328,0.0,1,0.0,0.214285714,0,0,39.75,2,1.125,-0.036489538848400116,0.016522865742444992,0.049042485654354095,-0.03488539531826973,-0.017674291506409645,0.025667566806077957,0.02619192562997341,0.008120572194457054,0.039855677634477615,0.004157942719757557,0.009356582537293434,-0.008026247844099998,-0.04083138704299927,0.01628901995718479,0.009831821545958519,-0.04367102310061455,-0.0033750354778021574,0.00038335323915816844,-2.9796361559419893e-05,0.04355067014694214,1
org.apache.log4j.ProvisionNode,1,4,0,2,3,0,1,1,0,2.0,7,0.0,0,1.0,1.0,0,0,6.0,0,0.0,0.005208486225455999,0.04741343855857849,0.04677923768758774,-0.032979387789964676,0.017375756055116653,0.011377853341400623,-0.012446761131286621,-0.04614586383104324,0.005135631654411554,-0.040828533470630646,0.0316009446978569,-0.029000401496887207,0.027677197009325027,0.04916861653327942,-0.0008000016096048057,0.022642463445663452,-0.009047001600265503,0.03680380433797836,0.019700486212968826,-0.04505162313580513,0
org.apache.log4j.test.ConfigurationFileParsing,4,1,0,3,20,6,0,3,2,0.666666667,69,0.0,0,0.0,0.333333333,0,0,16.0,2,1.25,0.0024188340175896883,-0.03530014678835869,-0.041347045451402664,0.0302109532058239,-0.04175245016813278,-0.02789892628788948,0.02790062502026558,-0.0024317563511431217,-0.015271824784576893,-0.02597188390791416,-0.005989736411720514,0.02635858580470085,-0.029732197523117065,-0.024885868653655052,-0.02474311552941799,-0.02378174103796482,-0.039900463074445724,-0.04878232628107071,0.0379108302295208,0.039983756840229034,0
org.apache.log4j.Priority,11,1,0,31,14,15,31,0,9,0.792307692,174,0.0,5,0.0,0.35,0,0,13.63636364,7,2.0,-0.011992519721388817,0.018143843859434128,-0.000497841858305037,-0.006006354000419378,-0.005277192685753107,-0.008358007296919823,0.003024762962013483,0.020825475454330444,-0.021263957023620605,-0.019168108701705933,-0.0002640843449626118,0.0013467788230627775,-0.0008440315723419189,-0.023927533999085426,0.02156701125204563,-0.01085959654301405,0.010517698712646961,0.0033326148986816406,0.029848385602235794,-0.0342119038105011,1
org.apache.log4j.spi.ErrorHandler,2,1,0,14,2,1,13,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,-0.020105278119444847,-0.00892715435475111,0.006903648376464844,0.02443590760231018,-0.007026118226349354,0.003282648278400302,-0.039662253111600876,0.04747577756643295,-0.04381275177001953,0.03534960001707077,0.019525688141584396,-0.0349903479218483,-0.02647588774561882,-0.03969123214483261,-0.025651395320892334,0.035352956503629684,0.04820309206843376,0.010773062705993652,0.0032020271755754948,0.047622352838516235,0
org.apache.log4j.spi.LocationInfo,6,1,0,9,21,0,7,2,5,0.88,286,0.2,0,0.0,0.466666667,0,0,45.0,6,3.0,0.0446481928229332,0.029236847534775734,0.03454926609992981,-0.04785456508398056,0.0024623393546789885,-0.046103157103061676,-0.018330086022615433,0.0012658477062359452,-0.0014020323287695646,0.0073264120146632195,0.01638771966099739,0.010634636506438255,0.026599233970046043,0.03760247677564621,-0.029428446665406227,0.039786577224731445,0.029957538470625877,0.04892944172024727,0.023119289427995682,-0.016636377200484276,0
org.apache.log4j.helpers.BoundedFIFO,10,1,0,3,17,0,2,1,9,0.555555556,243,0.0,1,0.0,0.466666667,0,0,22.8,5,2.1,-0.043041497468948364,0.029100781306624413,-0.0020890594460070133,0.04985588788986206,-0.02671988680958748,-0.002430695341899991,0.03878386691212654,-0.020339662209153175,-0.025079499930143356,0.007950353436172009,0.013253468088805676,-0.012824798002839088,0.032237641513347626,-0.03829976171255112,0.016967803239822388,0.002449852181598544,0.04366091638803482,0.02991356886923313,0.034076809883117676,0.039112724363803864,0
org.apache.log4j.spi.LoggingEvent,15,1,0,42,48,77,35,8,9,0.898496241,304,0.421052632,4,0.0,0.196428571,0,0,18.0,4,1.4,0.0342150516808033,-0.014209866523742676,-0.011783897876739502,-0.0005023836856707931,-0.002488458063453436,-0.017874807119369507,0.03122241422533989,-0.03279333561658859,0.03945999592542648,-0.0004673004150390625,0.013044202700257301,0.01611574925482273,-0.001408267067745328,0.008531510829925537,-0.015703272074460983,0.0237822774797678,0.0012150525581091642,-0.01640297845005989,-0.04357287287712097,-0.049990396946668625,1
org.apache.log4j.helpers.Loader,4,1,0,2,19,4,1,1,2,0.666666667,139,0.0,0,0.0,0.555555556,0,0,33.5,3,1.25,0.04535074159502983,-0.011886251159012318,-0.004882550332695246,0.01756780780851841,0.04332543537020683,-0.029609262943267822,-0.034437887370586395,-0.014664923772215843,0.04573848098516464,0.004331338219344616,-0.04339200258255005,-0.007234895136207342,0.04739732667803764,-0.03774743527173996,-0.026790494099259377,0.04658281058073044,-0.044868629425764084,0.019129538908600807,0.0033272027503699064,0.033303506672382355,1
org.apache.log4j.config.PropertyPrinter,10,1,0,7,42,39,1,6,6,0.644444444,328,1.0,0,0.0,0.314285714,0,0,31.3,9,2.8,0.01021462120115757,-0.027189427986741066,0.041044462472200394,0.02716454304754734,0.015922170132398605,0.020512843504548073,0.04328574985265732,0.03636017441749573,-0.004167365841567516,-0.03536384180188179,0.041902363300323486,0.036167919635772705,0.008652359247207642,-0.006737458519637585,-0.02945045754313469,-0.02266545221209526,0.04323983192443848,-0.015675539150834084,-0.03169409558176994,0.04935038834810257,0
org.apache.log4j.test.SpacePad,4,1,0,0,10,4,0,0,3,0.333333333,114,0.0,0,0.0,0.333333333,0,0,27.25,4,1.5,-0.010963642969727516,-0.027408987283706665,0.03760550171136856,0.03250851482152939,-0.021803611889481544,0.011634165421128273,-0.029768306761980057,0.0011824786197394133,0.047308795154094696,-0.013049209490418434,-0.02593858912587166,-0.03698604553937912,-0.014559710398316383,-0.004321569111198187,0.01763930916786194,0.0487094447016716,-0.016946375370025635,0.00950884260237217,0.04840504378080368,0.007657933048903942,0
org.apache.log4j.or.RendererMap,9,1,0,5,19,10,3,2,7,0.375,120,0.0,1,0.0,0.4375,0,0,12.11111111,4,1.6667,-0.015692751854658127,0.030154455453157425,-0.03076372668147087,-0.009900504723191261,-0.02991541102528572,-0.004978400655090809,-0.010104930028319359,0.04242972657084465,0.0003900051233358681,-0.042876631021499634,-0.027145493775606155,-0.034379929304122925,0.013461905531585217,0.04728323966264725,-0.0290799792855978,0.04132512956857681,0.04266025871038437,-0.0353131964802742,-0.04441606253385544,0.04734591767191887,0
org.apache.log4j.test.SysoutConfigurator,2,1,0,7,7,1,0,7,2,2.0,15,0.0,0,0.0,0.666666667,0,0,6.5,1,0.5,-0.024740200489759445,0.046064771711826324,0.025296008214354515,-0.010651248507201672,0.042437244206666946,0.025406712666153908,0.04824477434158325,0.014162003993988037,0.04933769255876541,0.0059850215911865234,0.04564591497182846,0.017934834584593773,0.03282402828335762,-0.018056655302643776,0.03396454453468323,0.03621786832809448,-0.010667306371033192,-0.009297770448029041,0.01805872842669487,-0.03518213704228401,1
org.apache.log4j.helpers.CyclicBuffer,7,1,0,2,13,0,1,1,7,0.333333333,246,0.0,1,0.0,0.523809524,0,0,33.42857143,7,2.7143,-0.009065687656402588,0.03560082986950874,-0.012378459796309471,-0.006736546754837036,-0.04450281709432602,-0.049627065658569336,0.04474698752164841,-0.028769690543413162,-0.031864989548921585,0.025997037068009377,0.03334996849298477,-0.03415820747613907,0.004798799753189087,-0.030042368918657303,0.008236718364059925,-0.02144639566540718,-0.017203986644744873,0.010928332805633545,0.04330788925290108,0.033640552312135696,0
org.apache.log4j.DefaultCategoryFactory,2,1,0,4,4,1,2,2,1,2.0,10,0.0,0,0.0,0.75,0,0,4.0,1,0.5,0.022431451827287674,0.030522609129548073,-0.01601048745214939,-0.02287864126265049,-0.002132582711055875,0.0126686692237854,-0.01631583645939827,0.030288588255643845,0.02077065035700798,0.0388229601085186,0.01284636277705431,0.04058341309428215,-0.0069360495544970036,0.040389638394117355,0.0185850802809,-0.04023662209510803,-0.01966807246208191,-0.012359392829239368,0.024465221911668777,-0.004360795021057129,0
org.apache.log4j.test.StressAsyncAppender,10,2,0,2,37,23,0,2,7,0.833333333,301,0.0,1,0.884057971,0.2,0,0,28.1,4,1.7,0.02973131462931633,-0.03810343146324158,-0.019138360396027565,-0.028401661664247513,0.030908871442079544,-0.011282247491180897,-0.043897174298763275,0.038095623254776,0.04199841618537903,-0.01660117506980896,0.045583296567201614,-0.0036917985416948795,-0.01813259720802307,-0.0019234537612646818,0.0009721338865347207,-0.01752448081970215,0.014066207222640514,0.02864852547645569,0.034345049411058426,-0.04451733082532883,0
org.apache.log4j.AsyncAppender,16,2,0,10,48,34,1,10,16,0.883333333,320,0.0,3,0.545454545,0.25,2,3,18.5,5,1.4375,0.028013896197080612,0.04352758079767227,0.034630514681339264,0.04019444063305855,-0.04911504313349724,0.021494125947356224,-0.02515038289129734,0.017561931163072586,0.03028343990445137,0.021960657089948654,0.037561796605587006,0.00748857855796814,-0.006324708461761475,0.028842002153396606,-0.028197836130857468,0.00019295811944175512,0.04728293418884277,-0.027406251057982445,0.019071394577622414,-0.04056510329246521,1
org.apache.log4j.helpers.DateTimeDateFormat,4,4,0,3,15,4,2,1,4,0.333333333,80,0.0,0,0.953488372,0.357142857,1,3,18.75,2,0.75,-0.009721082635223866,-0.026337604969739914,0.04723556712269783,-0.046493660658597946,0.022519737482070923,0.0270208902657032,-0.007046312093734741,0.0450354628264904,0.04942680150270462,-0.02737521566450596,-0.030105000361800194,-0.03373486548662186,-0.03947440907359123,-0.015239584259688854,-0.02797013521194458,-0.041723400354385376,0.003914511296898127,0.014973282814025879,0.032073717564344406,-0.013144749216735363,0
org.apache.log4j.net.test.Loop,4,1,0,7,27,4,0,7,2,0.666666667,134,0.0,0,0.0,0.333333333,0,0,32.25,3,1.5,0.03692891448736191,-0.03362583369016647,0.027922403067350388,-0.04761112481355667,-0.0040222941897809505,-0.04344368726015091,-0.02549336478114128,0.04644613340497017,-0.009291308932006359,0.01457213144749403,0.045356400310993195,0.04469066113233566,-0.04104217141866684,-0.015061569400131702,0.04943303018808365,0.025522153824567795,-0.007940435782074928,-0.04346010833978653,0.014807581901550293,-0.033379487693309784,0
org.apache.log4j.or.ThreadGroupRenderer,2,1,0,2,16,1,0,2,2,2.0,100,0.0,0,0.0,0.75,0,0,49.0,3,1.5,0.041871823370456696,-0.0234544575214386,-0.03363020345568657,0.03921068459749222,0.01881672814488411,0.04047752171754837,-0.03785772994160652,-0.04762542247772217,0.007887030020356178,-0.04902883619070053,-0.02442942187190056,-0.017300516366958618,0.04810461401939392,0.04311784356832504,-0.014178037643432617,0.029134362936019897,0.04118547588586807,-0.011314904317259789,0.04764270782470703,0.03580107539892197,0
org.apache.log4j.net.test.SyslogMin,7,1,0,4,29,17,0,4,2,0.666666667,154,0.0,1,0.0,0.333333333,0,0,20.71428571,2,1.0,-0.044784992933273315,-0.003675997257232666,0.040762532502412796,0.0384521484375,-0.03603057935833931,-0.018334155902266502,0.015592759475111961,-0.047853611409664154,0.007382196374237537,0.032622329890728,0.028732096776366234,-0.043815307319164276,-0.02258571982383728,-0.04070080444216728,0.0002297818718943745,0.046318165957927704,0.029866527765989304,0.02533653937280178,0.025305312126874924,-0.016214584931731224,0
org.apache.log4j.spi.ErrorCode,0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,-0.02486783266067505,-0.006416523363441229,0.016403187066316605,-0.03207016736268997,-0.048507947474718094,-0.04630116745829582,0.04510348290205002,0.026858467608690262,-0.02394113503396511,-0.04164820909500122,0.006469756364822388,0.014390313997864723,-0.0062264204025268555,0.0063543557189404964,-0.02160651609301567,0.02395682968199253,0.007375925779342651,0.04438912123441696,-0.049882568418979645,-0.026347851380705833,0
org.apache.log4j.helpers.RelativeTimeDateFormat,3,3,0,1,7,1,1,0,3,0.5,20,1.0,0,0.951219512,0.444444444,1,3,5.333333333,1,0.6667,-0.00788826309144497,0.0016068577533587813,-0.02070314809679985,-0.03841344267129898,-0.0075400411151349545,0.012348974123597145,-0.004440134856849909,0.027668308466672897,-0.013714885339140892,0.011300325393676758,0.027278970927000046,0.04172976687550545,-0.007268703076988459,-0.04604071378707886,0.021852761507034302,0.002858924912288785,0.037209540605545044,-0.00406641373410821,-0.013192069716751575,-0.04376504570245743,0
org.apache.log4j.RollingFileAppenderBeanInfo,3,2,0,1,15,1,0,1,2,0.833333333,105,0.333333333,0,0.818181818,0.5,0,0,33.0,1,0.6667,-0.0478927306830883,0.044715575873851776,0.020825345069169998,0.04617367312312126,0.03321751207113266,0.014623683877289295,0.04902010038495064,-0.02212320640683174,-0.03401655703783035,0.021136904135346413,0.018644999712705612,-0.028323054313659668,0.04852380231022835,-0.01779153384268284,0.04774703457951546,0.004173630382865667,-0.03169228509068489,-0.009885584935545921,-0.03688527271151543,-0.01489761471748352,0
org.apache.log4j.helpers.AbsoluteTimeDateFormat,4,3,2,4,12,6,4,0,4,1.333333333,111,0.0,0,0.951219512,0.357142857,1,3,26.0,6,1.75,0.030093884095549583,0.013175154104828835,0.03849716857075691,0.031969211995601654,0.039712853729724884,0.04328703135251999,-0.04947877675294876,-0.03377852588891983,0.006687873508781195,0.03220151737332344,0.03686907887458801,0.027584904804825783,0.038308124989271164,-0.02562784031033516,0.03292204812169075,-0.02054186537861824,-0.045276712626218796,0.04570839926600456,0.006657022051513195,-0.013798397965729237,0
org.apache.log4j.test.DelayedLoop,7,1,0,3,25,17,0,3,2,0.833333333,105,0.0,1,0.0,0.277777778,0,0,13.57142857,2,1.1429,-0.042637862265110016,0.04705356806516647,0.018622178584337234,-0.039397090673446655,0.015934843569993973,0.0208691768348217,-0.02819492295384407,-0.029563957825303078,0.005191832780838013,0.0448102243244648,-0.04823140427470207,3.1453371775569394e-05,-0.03432472422719002,-0.004661244340240955,0.01520500797778368,-0.025149833410978317,-0.013880020007491112,0.00337793817743659,-0.03181110695004463,0.036432892084121704,0
org.apache.log4j.or.ObjectRenderer,1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.03595471382141113,0.02116445265710354,0.010816973634064198,0.03720357269048691,-0.02444632723927498,-0.022821730002760887,-0.030490869656205177,0.01649683713912964,-0.02249731495976448,0.042614422738552094,-0.021444136276841164,-0.045527100563049316,-0.024081777781248093,0.032082449644804,-0.03185661882162094,-0.026307683438062668,-0.03652205318212509,0.03011130727827549,0.016787970438599586,0.014241951517760754,0
org.apache.log4j.net.SimpleSocketServer,6,1,0,4,30,9,0,4,2,0.666666667,144,0.0,1,0.0,0.333333333,0,0,22.5,2,1.0,0.0038666545879095793,-0.04247888922691345,0.03904902935028076,0.046286456286907196,-0.013711636886000633,0.004001116845756769,0.003733259392902255,0.02738942578434944,-0.04303039237856865,0.00292227859608829,0.034347109496593475,0.011157971806824207,0.005623382516205311,-0.04661078006029129,0.04241183400154114,-0.031320638954639435,-0.014961868524551392,0.017468934878706932,-0.0038631379138678312,0.007056456990540028,1
org.apache.log4j.net.SocketNode,4,1,0,7,25,0,3,4,2,0.733333333,109,0.0,2,0.0,0.416666667,0,0,25.0,2,0.75,0.03638797253370285,-0.02886015735566616,0.04138175770640373,-0.03621772676706314,0.0171083752065897,0.04837499186396599,-0.038927238434553146,-0.04972528666257858,-0.02164573036134243,-0.013415652327239513,-0.001356446766294539,-0.04415775462985039,-0.04308778792619705,0.014001053757965565,-0.041032034903764725,-0.045346684753894806,-0.01170232892036438,-0.043159037828445435,-0.035283248871564865,-0.042005755007267,1
org.apache.log4j.performance.ListVsVector,5,1,0,1,17,0,0,1,2,0.5,163,0.0,1,0.0,0.25,0,0,30.8,3,1.4,0.04360673949122429,-0.014278942719101906,0.047186512500047684,-0.028540372848510742,-0.048588622361421585,-0.043139517307281494,-0.020374173298478127,0.02354797162115574,-0.001209694193676114,0.04611756280064583,0.015546071343123913,0.01873883605003357,0.014981746673583984,0.04074324294924736,-0.01198357343673706,0.03703669458627701,-0.04768356680870056,0.014605432748794556,-0.0034083486534655094,0.0022612870670855045,0
org.apache.log4j.test.MultipleAppenders,2,1,0,3,20,1,0,3,2,2.0,85,0.0,0,0.0,0.5,0,0,41.5,6,3.0,-0.03534960746765137,-0.04194531589746475,0.018945854157209396,-0.012884753756225109,-0.0209191981703043,-0.009624391794204712,-0.04937546327710152,0.0013026893138885498,-0.005283272359520197,-0.014857083559036255,0.012503224425017834,0.02346697449684143,0.031713031232357025,-0.03956873342394829,-0.0249449722468853,-0.04393734782934189,-0.044745177030563354,-0.018650304526090622,-0.006368529982864857,-0.04106316715478897,0
org.apache.log4j.spi.CategoryFactory,1,1,0,6,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.01527560967952013,-0.017809312790632248,0.045359767973423004,-0.027204543352127075,0.04093436151742935,-0.03004443645477295,0.041956882923841476,-0.0027774691116064787,0.039712995290756226,-0.015774857252836227,0.029896074905991554,0.04402172565460205,0.012719189748167992,0.006588744930922985,0.025195961818099022,0.04001260921359062,0.04284007102251053,0.04246386140584946,0.03526263311505318,0.04001324623823166,0
org.apache.log4j.helpers.PatternParser,8,1,0,15,41,8,4,14,2,0.956043956,693,0.461538462,3,0.0,0.375,0,0,82.375,21,6.25,-0.027970289811491966,0.00865182839334011,-0.00448685884475708,0.03396845608949661,0.019867951050400734,0.022647356614470482,0.007171529345214367,-0.013499277643859386,-0.02183406427502632,-0.0051603736355900764,0.007185137365013361,-0.013230043463408947,-0.035368911921978,-0.03902653604745865,-0.04560893028974533,-0.02967584691941738,-0.009237122721970081,-0.02161935530602932,-0.032303351908922195,-0.01858661137521267,0
