name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.log4j.or.DefaultRenderer,0,0.0019235819345340133,0.011010587215423584,-0.012758436612784863,-0.005276673939079046,0.02023869752883911,-0.010609480552375317,-0.019090652465820312,0.023144781589508057,-0.005388742778450251,-0.01179858110845089,0.02142699994146824,0.010708346962928772,0.010812091641128063,0.0232112817466259,-0.021132702007889748,0.01313829980790615,0.005098378751426935,0.010470700450241566,0.004244750831276178,0.011160334572196007,0.011215725913643837,0.015261304564774036,-0.008005243726074696,-0.011439320631325245,-0.0010662913555279374,0.0063343346118927,-0.008157918229699135,0.015144294127821922,0.01038532517850399,0.0194114800542593,0.006423181388527155,0.020291706547141075,-0.0034680247772485018,0.020194819197058678,0.00929254014045,-0.020118311047554016,-0.009834036231040955,-0.006179696414619684,0.012232610955834389,-0.0021803975105285645
org.apache.log4j.test.StressNDC,0,0.013457315973937511,0.024526724591851234,-0.017636936157941818,-0.001456266618333757,-0.012661335058510303,0.016087565571069717,0.02414325810968876,-0.0008326560491696,0.012851113453507423,0.016346702352166176,0.011022606864571571,-0.020078083500266075,0.007756608538329601,-0.003715965198352933,-0.005402699112892151,0.013505208306014538,-0.003292649984359741,0.024818673729896545,-0.0015979468589648604,0.0006590724224224687,-0.005734098143875599,-0.02128373645246029,-0.02452787756919861,0.01237691380083561,-0.016552086919546127,0.007413742132484913,0.006935956887900829,-0.017516955733299255,-0.007840042933821678,-0.014518904499709606,-0.021411389112472534,9.541511826682836e-05,0.02446763776242733,-0.016689706593751907,-0.01090463437139988,0.020825818181037903,0.0232462827116251,0.024538513273000717,-0.02473079226911068,0.012619885616004467
org.apache.log4j.CategoryKey,0,0.006948903203010559,-0.005194678902626038,-0.021746540442109108,0.020057935267686844,-0.0049367425963282585,-0.02423078380525112,-0.016380012035369873,-0.009864652529358864,0.009885868057608604,0.012596452608704567,0.015215027146041393,-0.01692565158009529,0.0017220943700522184,-0.0069382041692733765,-0.013022991828620434,0.017453182488679886,0.009879916906356812,-0.007766267750412226,-0.020692268386483192,-0.012851965613663197,-0.001623836113139987,0.01952941156923771,0.01511046290397644,-0.021129140630364418,-0.023908838629722595,0.017834588885307312,-0.00581891555339098,-0.009230772033333778,0.014374581165611744,-0.01461076457053423,0.012734887190163136,-0.0006060629966668785,-0.01718790829181671,-0.0008290946716442704,0.0158974789083004,0.02323484793305397,0.005552283022552729,0.012625232338905334,-0.012436309829354286,-0.0019938796758651733
org.apache.log4j.nt.NTEventLogAppender,1,0.0177219919860363,-0.003919824957847595,0.019868746399879456,-0.023721646517515182,-0.020073747262358665,-0.016600927338004112,-0.010008635930716991,0.01247304119169712,-0.009533897042274475,-0.02079976163804531,0.02102944254875183,-0.009367505088448524,0.021521741524338722,-0.01223937887698412,0.009796485304832458,0.012305041775107384,0.005981522612273693,-0.007047009654343128,0.007122811861336231,-0.02064059115946293,-0.006913849618285894,-0.006477895192801952,0.018122514709830284,-0.008658507838845253,-0.01649925671517849,0.010851067490875721,-0.0011862128740176558,-0.008993891067802906,0.017206180840730667,0.009680780582129955,-0.009750503115355968,0.0019297212129458785,0.02285875752568245,0.019386639818549156,0.015904679894447327,0.011668255552649498,0.005961224436759949,-0.004604065325111151,-0.015928233042359352,-0.0007545262342318892
org.apache.log4j.performance.NotLogging,1,0.02452954649925232,-0.002227985765784979,0.0009962439071387053,0.012390407733619213,-0.015537375584244728,-0.0010121077066287398,0.0034394115209579468,0.01762813702225685,0.010702362284064293,-0.004847628064453602,-0.021168535575270653,-0.00969739817082882,0.021947640925645828,-0.023727845400571823,0.024617159739136696,-0.00038442015647888184,-0.002826020121574402,0.024010589346289635,0.023931488394737244,0.020678481087088585,0.022497722879052162,-0.02496159076690674,0.018761996179819107,-0.02340603992342949,-0.019281486049294472,-0.022070303559303284,0.005393960978835821,0.017955467104911804,-0.01576261594891548,-0.00678575923666358,-0.005893993191421032,-0.011194417253136635,-0.0032800347544252872,0.01214001514017582,0.009281635284423828,-0.008100521750748158,-0.009281379170715809,-0.005850398447364569,-0.00807125587016344,0.009881347417831421
org.apache.log4j.performance.NullAppender,0,0.011760592460632324,-0.02265961840748787,-0.023093020543456078,0.0025202929973602295,-0.021462222561240196,-0.017344754189252853,0.011882725171744823,0.02001388929784298,-0.018397947773337364,0.020265260711312294,0.023448413237929344,0.011779746040701866,-0.011018159799277782,0.024175619706511497,-0.01931806467473507,-0.009726906195282936,0.004834976978600025,-0.01907878741621971,-0.02468430995941162,0.0071602435782551765,0.020452726632356644,-0.012783491984009743,-0.010727494955062866,0.009773394092917442,0.0017315506702288985,-0.021337423473596573,0.016384363174438477,-0.007879083976149559,0.008957663550972939,0.007881656289100647,0.022194743156433105,0.021846557036042213,0.01827859878540039,-0.02071894146502018,0.003021904733031988,-0.0024104148615151644,0.0021928162313997746,0.02230849489569664,0.011924108490347862,-0.022311106324195862
org.apache.log4j.test.ROFile,0,0.009067883715033531,0.019773831591010094,-0.018820714205503464,-0.014577135443687439,-0.005014157388359308,-0.010245880112051964,-0.004005027003586292,-0.0014703631168231368,-0.020962614566087723,0.004752236418426037,0.006396433804184198,-0.002103489590808749,0.012173140421509743,0.0036627561785280704,0.014968800358474255,-0.005590677261352539,0.021310916170477867,-0.003912261221557856,0.007694563362747431,-0.009467479772865772,0.01532394252717495,0.007693090941756964,0.0013614207273349166,0.021891990676522255,-0.01959364116191864,0.024287056177854538,0.0019532651640474796,-0.005886035971343517,-0.010318690910935402,-0.022760814055800438,-0.005551767535507679,0.006722700782120228,0.01644580066204071,0.022675776854157448,-0.021871497854590416,0.022642213851213455,-0.02210005559027195,0.009331932291388512,0.02006876841187477,-0.006271434016525745
org.apache.log4j.test.Shallow,1,0.007171201519668102,-0.014904039911925793,0.0012227415572851896,0.023691285401582718,-0.002386498497799039,0.01535024680197239,0.011157885193824768,-0.008836722001433372,-0.013065901584923267,0.02213331125676632,0.005262061953544617,-0.0011310369009152055,0.0022384971380233765,-0.01230330765247345,0.00884279329329729,-0.007749584503471851,0.010534706525504589,-0.011391451582312584,-0.001982304500415921,0.009755158796906471,-0.01787317916750908,-0.006306898780167103,-0.021804535761475563,0.0038905800320208073,0.005026745609939098,0.00601830193772912,0.002701726509258151,0.00022551715665031224,0.005532371811568737,-0.002365508582442999,0.014804026111960411,-0.007386174984276295,-0.012712213210761547,-0.013319199904799461,-0.02417222037911415,-0.020282302051782608,0.0052949488162994385,0.009961244650185108,-0.014439383521676064,-0.024204319342970848
org.apache.log4j.ProvisionNode,0,-0.0018072485690936446,-0.0183186624199152,-0.01703740656375885,0.015300014987587929,0.017930757254362106,0.005293548107147217,-0.01974850334227085,-0.0142474714666605,0.0201296117156744,0.009802108630537987,-0.013101175427436829,-0.018479760736227036,0.001928886747919023,0.00865938700735569,0.005197984166443348,0.007752010133117437,-0.014051249250769615,-0.024723714217543602,-0.017552092671394348,0.0005757719045504928,0.011546698398888111,0.011315768584609032,0.004699531011283398,0.012926685623824596,-0.0002634018601384014,0.01028541661798954,-0.022808101028203964,0.01925227977335453,0.015368685126304626,0.012810391373932362,0.018016671761870384,0.02109949290752411,0.0018467396730557084,-0.004259651992470026,0.0012965708738192916,-0.023291951045393944,0.021015536040067673,-0.015949830412864685,0.021069606766104698,-0.01061088778078556
org.apache.log4j.test.ConfigurationFileParsing,0,-0.014210847206413746,-0.0003414750099182129,-0.018783187493681908,-0.004989513661712408,-0.006219792179763317,0.016771098598837852,0.003409361932426691,0.01463049091398716,0.009548300877213478,-0.008791103959083557,-0.012728681787848473,0.02415323257446289,0.017675990238785744,-0.022610578685998917,0.013114457949995995,0.020482584834098816,0.02298074960708618,-0.020136648789048195,-0.00503293564543128,0.0027137459255754948,0.007270938251167536,-0.004054895136505365,-0.011762315407395363,0.0161710437387228,0.017331445589661598,-0.0009746939176693559,-0.014607852324843407,-0.010929405689239502,-0.012872186489403248,0.010640745982527733,0.0012843490112572908,-0.005899155046790838,-0.022712266072630882,-0.003741145133972168,0.016078364104032516,0.01581249199807644,0.010558855719864368,-0.007189744617789984,0.0226290263235569,0.0015024393796920776
org.apache.log4j.Priority,1,0.0016171068418771029,-0.02291042171418667,-0.023896420374512672,-0.019592026248574257,-0.019327640533447266,0.0009389549377374351,-0.018066156655550003,-0.01237553358078003,-0.013179266825318336,-0.010723245330154896,0.0175307784229517,0.012073474936187267,0.021706927567720413,0.01773397997021675,-0.014236015267670155,0.018101990222930908,-0.023237258195877075,-0.006468921899795532,-0.019392916932702065,0.010481503792107105,0.004500576760619879,0.01761522889137268,0.007361745927482843,-0.017452124506235123,0.019281694665551186,-0.014972317032516003,0.022494271397590637,0.0073980120941996574,-0.010038232430815697,-0.011722484603524208,-0.011041805148124695,-0.015366142615675926,0.02344685234129429,-0.006623989436775446,0.01943109929561615,-0.024200838059186935,0.00527197727933526,-0.0030840367544442415,0.018860572949051857,-0.022636502981185913
org.apache.log4j.spi.ErrorHandler,0,0.015078279189765453,-0.006951159331947565,-0.0008428007131442428,-0.010549595579504967,0.015286574140191078,0.017488893121480942,0.005215617828071117,-0.01174889225512743,-0.004575279541313648,-0.009996968321502209,-0.024417344480752945,0.019527480006217957,-0.0015305370325222611,-0.0015101551543921232,0.01771152950823307,-0.022590558975934982,0.015815934166312218,-0.018913602456450462,-0.013395515270531178,0.012688982300460339,-0.00873655080795288,-0.008717477321624756,-0.01577022299170494,-0.009774735197424889,-0.00665146391838789,-0.010237449780106544,0.023634979501366615,0.023636043071746826,-0.0009539425373077393,-0.0007109761354513466,-0.014104550704360008,0.01979396678507328,-0.012361359782516956,0.014726072549819946,0.02278238907456398,0.014386671595275402,-0.0023703724145889282,0.013852143660187721,0.017362520098686218,-0.009701967239379883
org.apache.log4j.spi.LocationInfo,0,-0.014066982083022594,0.002383542014285922,-0.012173866853117943,-0.020529448986053467,-0.0131196528673172,-0.0046542854979634285,0.0010897696483880281,0.009096113033592701,0.017172232270240784,0.016819914802908897,0.014653399586677551,0.0008007228607311845,-0.01455373503267765,0.022498968988656998,-0.0016319782007485628,0.011775091290473938,-0.003561049699783325,0.014495423063635826,0.013257583603262901,-0.018243182450532913,-0.006856572814285755,0.0002723306533880532,0.005086392164230347,-0.023224208503961563,0.01209787093102932,0.008430296555161476,-0.0004348248185124248,-0.008743330836296082,-0.019011657685041428,0.018990138545632362,-0.02150796353816986,-0.018460486084222794,0.01112914364784956,-0.02127857506275177,-0.008210363797843456,-0.005226391367614269,-0.004756948444992304,-0.01708822511136532,0.01074131391942501,0.0024971545208245516
org.apache.log4j.helpers.BoundedFIFO,0,0.01470751129090786,-0.00740336487069726,0.007904395461082458,0.01248929463326931,0.021171068772673607,0.01405353844165802,0.023771366104483604,-0.024116704240441322,-0.01990668848156929,-0.016895389184355736,-0.01866927184164524,-0.019909044727683067,-0.019470423460006714,-0.007356566376984119,0.003490400267764926,-0.007186973001807928,-0.022040629759430885,0.012464654631912708,0.002252227161079645,0.011476004496216774,0.01798834465444088,0.019120734184980392,-0.002011618111282587,0.009149899706244469,-0.012808939442038536,0.004776704125106335,0.01134567242115736,0.024716656655073166,-0.007968723773956299,0.007098334841430187,-0.01434087473899126,-0.005526414606720209,0.020312737673521042,-0.009761643595993519,-0.00297144940122962,-0.023212436586618423,-0.023691941052675247,0.02220691740512848,-0.014257306233048439,0.012631979770958424
org.apache.log4j.spi.LoggingEvent,1,-0.0005402117967605591,0.023784035816788673,-0.004845836665481329,-0.017738323658704758,-0.019196847453713417,-0.024751340970396996,-0.019559120759367943,-0.01508215069770813,-0.014867493882775307,-0.0035129606258124113,-0.0013529270654544234,-0.011788228526711464,0.005352291278541088,0.009664681740105152,0.02257547155022621,-0.011636883020401001,0.01282130740582943,0.01813485659658909,-0.00939217209815979,-0.01858670450747013,-0.00834675133228302,-0.017229938879609108,0.016238529235124588,0.02346886321902275,0.0206821970641613,-0.021335428580641747,0.012619426473975182,0.012749990448355675,0.014071905985474586,-0.020811613649129868,4.379749225336127e-05,-0.017062995582818985,-0.0222909115254879,0.006235471460968256,0.024825522676110268,0.01624181866645813,-0.01766853593289852,0.005841794423758984,-0.009758839383721352,0.024815652519464493
org.apache.log4j.helpers.Loader,1,-0.018464982509613037,0.004097056575119495,0.007441407535225153,-0.02141757309436798,0.01238950528204441,0.00608352106064558,0.018744781613349915,0.01261074561625719,-0.007579290773719549,-0.017907341942191124,0.017740532755851746,0.0047538368962705135,0.01299808919429779,0.01595277152955532,0.004780697636306286,-0.015319028869271278,-1.5741587048978545e-05,0.02067074552178383,-0.015246370807290077,0.023595701903104782,-0.017977356910705566,0.01058222632855177,0.005408486817032099,0.018601786345243454,-0.01222316361963749,-0.011410865001380444,-0.015245434828102589,0.00824841856956482,-0.01124865747988224,0.021307211369276047,-0.010722068138420582,-0.022763550281524658,-0.012040888890624046,0.016041224822402,-0.01592830941081047,-0.013153841719031334,-0.018261026591062546,0.015055653639137745,0.008393985219299793,0.007120975758880377
org.apache.log4j.config.PropertyPrinter,0,-0.017674803733825684,-0.020972657948732376,0.009472927078604698,-0.0064423768781125546,-0.01045959908515215,-0.004812195897102356,-0.02468773163855076,0.0006513446569442749,-0.0026416361797600985,-0.0074285417795181274,0.006251612212508917,0.011733487248420715,0.015856515616178513,-0.019784366711974144,-0.01247248612344265,-0.021968673914670944,-0.022372588515281677,-0.009325152263045311,-0.0031842649914324284,-0.020531583577394485,-0.01344079989939928,-0.005379435606300831,0.01585671864449978,0.00392152089625597,0.020786721259355545,-0.020790521055459976,-0.011439686641097069,-0.002010208321735263,0.022000446915626526,0.0027658790349960327,0.0038499445654451847,0.0032269626390188932,0.007306552026420832,-0.02348986640572548,0.008136004209518433,0.013661712408065796,0.013215819373726845,0.011099720373749733,-0.020215919241309166,-0.01014944352209568
org.apache.log4j.test.SpacePad,0,-0.013564360328018665,-0.015322846360504627,-0.001498380326665938,-0.01980113983154297,0.008416774682700634,-0.02306104637682438,-0.0038614184595644474,0.008390435948967934,0.007614561822265387,0.00789940357208252,-0.022659167647361755,0.008547956123948097,0.013365844264626503,0.008669826202094555,0.019482290372252464,0.004138872027397156,0.01567554846405983,0.022087786346673965,-0.0023566423915326595,-0.002008104231208563,0.00556753296405077,-0.018833737820386887,0.014070888981223106,-0.012500288896262646,-0.00817771814763546,-0.004581543616950512,0.020540665835142136,0.005616015288978815,-0.002269115997478366,-0.0071131885051727295,-0.005279868841171265,-0.0032145052682608366,-0.012707298621535301,-0.010320830158889294,0.0004686117172241211,0.011386672034859657,0.004490360617637634,0.017256706953048706,0.0015992879634723067,-0.008060822263360023
org.apache.log4j.or.RendererMap,0,-0.01395011879503727,-0.021383997052907944,0.0037507147062569857,0.007949906401336193,-0.020241502672433853,-0.022335657849907875,0.022928306832909584,0.004109436180442572,0.00218581547960639,0.006195581052452326,-0.008767858147621155,0.004337599966675043,0.004895207472145557,0.024515002965927124,-0.014020326547324657,0.0056825666688382626,0.015767857432365417,-0.01669332943856716,-0.022334475070238113,0.02164054475724697,0.017095128074288368,-0.010049435310065746,0.014355862513184547,0.001971298363059759,-0.012526708655059338,-0.0033743917010724545,-0.012245911173522472,0.015336942858994007,0.004904663655906916,-0.020799849182367325,-0.0003656506596598774,-0.006619351916015148,0.016516316682100296,-0.0028642236720770597,0.01916525699198246,0.004870689008384943,-0.009576300159096718,0.020395394414663315,0.007373839616775513,-0.009925094433128834
org.apache.log4j.test.SysoutConfigurator,1,-0.02064351737499237,0.018025299534201622,-0.0061234296299517155,-0.018857916817069054,-0.014775964431464672,0.01543880719691515,-0.0061992257833480835,-0.015364473685622215,-0.004044952802360058,-0.0036838799715042114,-0.008137109689414501,-0.005223095417022705,0.01026433426886797,0.003616499947384,-0.008725854568183422,0.006730935070663691,0.013072356581687927,-0.022977028042078018,-0.018895843997597694,0.01574091985821724,-0.02234526351094246,0.0013205588329583406,-0.022484546527266502,0.02092457190155983,-0.010733842849731445,-0.016551245003938675,-0.0034594268072396517,-0.0027841865085065365,0.01883256435394287,0.02277381159365177,-0.000876930367667228,0.006733945105224848,0.011842993088066578,0.00035688577918335795,-0.014450004324316978,-0.0014860481023788452,0.005457437131553888,0.020754283294081688,-0.008980813436210155,-0.024613862857222557
org.apache.log4j.helpers.CyclicBuffer,0,0.022613126784563065,0.00695554306730628,-0.011757138185203075,0.016355466097593307,0.013033280149102211,0.007176416926085949,-0.007844584994018078,0.00834209006279707,0.015910744667053223,0.017702599987387657,0.0023529143072664738,-0.021329417824745178,0.0006444036844186485,0.000926050532143563,0.009857455268502235,-0.023672398179769516,0.024269675835967064,-0.01743069291114807,0.014403599314391613,-0.02357468008995056,0.024121319875121117,0.01831207238137722,0.0031541406642645597,-0.008513090200722218,-0.001126650022342801,0.0010565578704699874,-0.01602301374077797,0.014362895861268044,0.005928504280745983,0.009444838389754295,-0.01813754439353943,0.02131572738289833,0.001270633889362216,-0.0005098163965158165,-0.02267901971936226,0.010121887549757957,0.016908589750528336,0.018387731164693832,-0.016043812036514282,-0.019640151411294937
org.apache.log4j.DefaultCategoryFactory,0,-0.016250064596533775,-0.0018726855050772429,-0.005907553248107433,0.017038797959685326,0.023091480135917664,-0.002274397062137723,0.0035320608876645565,0.0050508915446698666,-0.00504949688911438,-0.020085852593183517,0.018602624535560608,-0.010744753293693066,0.011441295966506004,0.02272425964474678,0.00760805606842041,0.007846975699067116,0.010154572315514088,-0.0067530423402786255,0.009561923332512379,0.0008440584060736,0.014066779986023903,0.013743427582085133,0.0045727998949587345,0.014373516663908958,-0.022420194000005722,0.016398394480347633,0.023064980283379555,-0.010517868213355541,0.004018875770270824,-0.01308470405638218,0.002645546104758978,0.006925421766936779,0.020401841029524803,0.001360032008960843,0.00639264564961195,0.0032443373929709196,0.021006306633353233,-0.014269256964325905,-0.01565457507967949,-0.009068796411156654
org.apache.log4j.test.StressAsyncAppender,0,-0.016605228185653687,0.01719961129128933,0.015352246351540089,-0.008439019322395325,0.0172103401273489,-0.019665980711579323,0.011373912915587425,0.011450928635895252,0.01480820495635271,0.0146987559273839,-0.006658369209617376,0.00973900593817234,-0.015271318145096302,-0.01614742912352085,0.006857541389763355,-0.023665469139814377,-0.0007477283361367881,0.0027278424240648746,0.02001115307211876,-0.017503967508673668,-0.0058073848485946655,-0.010265341028571129,-0.013069847598671913,-0.0011797189945355058,0.011528035625815392,-0.012454783543944359,-0.004114142153412104,0.021640947088599205,-0.003271091030910611,-0.008929538540542126,0.018579090014100075,0.0030480115674436092,-0.0008511841297149658,0.023649435490369797,0.020314017310738564,0.008544635958969593,0.008395636454224586,-0.005711781792342663,0.0202363021671772,0.012652215547859669
