name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.synapse.mediators.AbstractListMediator,10,2,7,14,35,0,7,7,10,0.0,173,1.0,0,0.590909091,0.283333333,0,0,16.2,3,1.5,-0.039877999573946,0.04146236926317215,-0.03718923404812813,0.02408822812139988,-0.018933987244963646,-0.0060689509846270084,0.014046239666640759,-0.042922310531139374,-0.0282755009829998,-0.03869720548391342,-0.04705268144607544,-0.02375844120979309,-0.01580151356756687,0.0024285675026476383,-0.0034870803356170654,-0.03938237950205803,-0.01893659308552742,-0.013711648993194103,-0.03192344307899475,-0.03189130872488022,0
org.apache.synapse.mediators.eip.EIPUtils,5,1,0,11,18,10,2,9,4,1.0,126,1.0,0,0.0,0.583333333,0,0,24.0,1,0.6,0.0022729516495019197,0.03586576133966446,-0.0077378153800964355,0.03746833652257919,-0.0002131581277353689,-0.030386805534362793,-0.023579251021146774,0.048142123967409134,0.0029053092002868652,0.005137002561241388,0.04225143790245056,-0.03144202381372452,-0.008819294162094593,-0.04089459776878357,-0.03337377309799194,-0.04290243238210678,0.01965305209159851,0.013696730136871338,0.02807706594467163,0.012858790345489979,0
org.apache.synapse.ManagedLifecycle,2,1,0,9,2,1,8,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,-0.0036144971381872892,-0.0366373248398304,-0.0340748131275177,0.030600029975175858,0.03586151450872421,0.010587096214294434,-0.0394970066845417,-0.028494942933321,0.0402592234313488,0.019604217261075974,-0.026202350854873657,-0.03695952147245407,0.003857773495838046,0.01731877401471138,0.010395968332886696,0.015504020266234875,-0.02810249850153923,-0.049447428435087204,-0.035104185342788696,0.0011515438091009855,0
org.apache.synapse.statistics.StatisticsStack,4,1,0,7,4,6,6,1,4,2.0,4,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0.004933410789817572,0.01741543971002102,0.018571753054857254,-0.03392687439918518,0.044653814285993576,0.008681153878569603,-0.02893732115626335,0.04328341409564018,-0.006457388401031494,0.04093518853187561,-0.00753435492515564,0.034938257187604904,0.013631981797516346,-0.021798646077513695,-0.018739640712738037,0.04595891386270523,0.007959330454468727,-0.030035054311156273,0.001748114824295044,-0.009811991825699806,0
org.apache.synapse.config.SynapseConfigurationBuilder,6,1,0,10,35,3,1,9,3,0.4,145,1.0,0,0.0,0.25,0,0,23.0,3,1.0,0.03975394368171692,-0.003917866852134466,0.033060453832149506,0.018837619572877884,0.025384211912751198,0.03626495599746704,-0.02369694784283638,-0.010927665047347546,0.0043656169436872005,0.021181028336286545,0.01652165688574314,0.025479137897491455,0.022932428866624832,-0.04219254106283188,-0.015919197350740433,-0.03618379682302475,0.048407115042209625,0.025032997131347656,0.0008542060968466103,0.020564889535307884,0
org.apache.synapse.config.xml.endpoints.utils.WSDL20EndpointBuilder,1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,-0.008607059717178345,0.032030679285526276,-0.046382684260606766,-0.045732658356428146,-0.026010889559984207,0.00476119527593255,-0.035878073424100876,-0.04723012447357178,-0.04442834109067917,-0.0023150681518018246,0.03706755489110947,-0.04189293831586838,-0.02666509710252285,0.007587516214698553,0.01659666933119297,-0.0422908291220665,0.03933880478143692,-0.04108187556266785,0.023681515827775,0.047076545655727386,0
org.apache.synapse.config.Entry,26,1,0,16,31,245,12,4,24,0.943333333,193,0.666666667,1,0.0,0.194285714,0,0,5.961538462,4,1.3462,-0.036929965019226074,0.00819411315023899,0.014882815070450306,-0.04283514618873596,0.02477901056408882,0.01216704212129116,0.03748956322669983,0.02522149123251438,-0.015158581547439098,-0.03581468388438225,0.03548106551170349,0.009507673792541027,0.02599617838859558,0.03190554305911064,0.009561395272612572,-0.030638057738542557,-3.148317409795709e-05,0.04134149104356766,-0.030492741614580154,0.047191403806209564,0
org.apache.synapse.config.xml.SequenceMediatorSerializer,4,3,0,11,24,4,3,8,4,2.0,188,0.0,0,0.7,0.5,0,0,46.0,10,4.25,0.039490342140197754,-0.03494752198457718,-0.04577932506799698,-0.001778763486072421,-0.015499204397201538,0.039471585303545,0.029692869633436203,-0.007728314492851496,0.007554817013442516,0.008950203657150269,0.03908785432577133,-0.04755093529820442,-0.0010276555549353361,0.017345983535051346,-0.004694861359894276,0.041908860206604004,0.04505391791462898,0.03268253058195114,-0.0035581053234636784,0.038552023470401764,0
org.apache.synapse.util.SimpleMap,22,1,0,2,22,231,2,0,22,2.0,22,0.0,0,0.0,0.204545455,0,0,0.0,1,1.0,-0.0465426966547966,-0.016389274969697,0.03946369141340256,0.01466910820454359,7.271170761669055e-05,0.0017165422905236483,-0.04932714253664017,0.04968374967575073,-0.010006701573729515,-0.024436604231595993,0.013746201992034912,0.005149859003722668,-0.02965794876217842,0.02896321937441826,-0.012517327442765236,-0.0308919008821249,0.03617854788899422,0.032317377626895905,0.04410140961408615,0.005816972348839045,0
org.apache.synapse.config.xml.MediatorPropertyFactory,3,1,0,11,27,1,2,9,2,0.5,166,1.0,0,0.0,0.5,0,0,54.0,11,3.6667,0.04885146766901016,0.04082556813955307,0.006404859013855457,0.02548789419233799,0.007040643598884344,-0.03227580711245537,-0.007140255067497492,0.03224582597613335,-0.023086529225111008,-0.01996532641351223,0.024622023105621338,0.013565492816269398,-0.00923987664282322,-0.014384716749191284,0.030053656548261642,-0.028583694249391556,-0.016183514147996902,-0.03243912383913994,-0.021173160523176193,-0.04290497303009033,0
org.apache.synapse.endpoints.dispatch.SimpleClientSessionDispatcher,5,1,0,8,17,0,2,6,5,0.25,124,1.0,0,0.0,0.6,0,0,23.6,5,3.0,-0.0004072010633535683,0.02780821919441223,-0.04868318885564804,0.008275747299194336,0.007875412702560425,-0.0262379702180624,0.0003556430456228554,0.030290281400084496,-0.032999373972415924,0.0014458715450018644,0.019475799053907394,0.008527284488081932,0.014302480034530163,0.04077316075563431,0.03345115855336189,0.01753026247024536,0.03987901657819748,-0.038334090262651443,0.0376669242978096,0.019447576254606247,0
org.apache.synapse.mediators.filters.SwitchMediator,8,2,0,9,32,0,2,7,8,0.571428571,219,1.0,1,0.65,0.375,0,0,26.0,15,2.625,0.042998701333999634,-0.00016545652761124074,-0.00501865753903985,0.008328956551849842,1.6367435819120146e-05,0.0034258842933923006,-0.043004684150218964,-0.04797365516424179,-0.01157337985932827,0.04464099928736687,-0.01823793724179268,-0.03489096835255623,0.02439691498875618,0.005345589015632868,0.009255105629563332,0.018264781683683395,0.017603367567062378,0.028630608692765236,0.006171500775963068,0.004222315736114979,0
org.apache.synapse.metrics.Counter,3,1,0,2,4,0,2,0,3,0.0,20,1.0,0,0.0,1.0,0,0,5.333333333,1,0.6667,-0.020105278119444847,-0.00892715435475111,0.006903648376464844,0.02443590760231018,-0.007026118226349354,0.003282648278400302,-0.039662253111600876,0.04747577756643295,-0.04381275177001953,0.03534960001707077,0.019525688141584396,-0.0349903479218483,-0.02647588774561882,-0.03969123214483261,-0.025651395320892334,0.035352956503629684,0.04820309206843376,0.010773062705993652,0.0032020271755754948,0.047622352838516235,0
org.apache.synapse.config.xml.endpoints.FailoverEndpointFactory,8,1,0,10,29,20,1,10,3,0.714285714,125,1.0,1,0.0,0.244897959,0,0,14.375,3,1.25,0.041563767939805984,-0.01425392646342516,-0.019961565732955933,0.04448958486318588,0.010448229499161243,0.031244706362485886,-0.04722857475280762,0.0479506179690361,-0.006741541437804699,-0.03026057407259941,0.01496267318725586,-0.0022830546367913485,0.023532461374998093,-0.011415106244385242,-0.020689213648438454,0.011389493942260742,0.041771918535232544,-0.02497803047299385,0.013343393802642822,-0.03995277360081673,1
org.apache.synapse.mediators.eip.aggregator.Aggregate,16,1,0,4,29,58,1,3,15,0.858333333,199,1.0,0,0.0,0.277777778,0,0,10.9375,9,1.5625,0.0342150516808033,-0.014209866523742676,-0.011783897876739502,-0.0005023836856707931,-0.002488458063453436,-0.017874807119369507,0.03122241422533989,-0.03279333561658859,0.03945999592542648,-0.0004673004150390625,0.013044202700257301,0.01611574925482273,-0.001408267067745328,0.008531510829925537,-0.015703272074460983,0.0237822774797678,0.0012150525581091642,-0.01640297845005989,-0.04357287287712097,-0.049990396946668625,1
org.apache.synapse.SynapseServer,6,1,0,4,18,13,1,4,3,0.8,57,1.0,0,0.0,0.2,0,0,8.333333333,1,0.6667,-0.03595471382141113,0.02116445265710354,0.010816973634064198,0.03720357269048691,-0.02444632723927498,-0.022821730002760887,-0.030490869656205177,0.01649683713912964,-0.02249731495976448,0.042614422738552094,-0.021444136276841164,-0.045527100563049316,-0.024081777781248093,0.032082449644804,-0.03185661882162094,-0.026307683438062668,-0.03652205318212509,0.03011130727827549,0.016787970438599586,0.014241951517760754,0
org.apache.synapse.config.xml.EntryFactory,5,1,0,11,28,8,1,10,3,0.25,122,1.0,0,0.0,0.3125,0,0,23.2,6,1.8,-0.028083235025405884,-0.0027249157428741455,0.009731864556670189,0.007626730017364025,0.036762647330760956,-0.01366686262190342,-0.0003296196518931538,-0.027638167142868042,-0.005850327201187611,-0.038559816777706146,-0.004796647932380438,0.006548374891281128,-0.04297371953725815,0.043742917478084564,-0.04603933170437813,-0.04812338203191757,-0.04255812242627144,0.03656633943319321,0.02732784114778042,0.04624731093645096,0
org.apache.synapse.statistics.StatisticsCollector,10,1,0,8,19,9,7,1,10,0.666666667,157,1.0,0,0.0,0.475,0,0,14.4,2,1.2,0.029085468500852585,-0.016370177268981934,-0.009126412682235241,-0.03128696605563164,-0.021477872505784035,0.01687180995941162,-0.0324387326836586,-0.03308080509305,0.040557097643613815,0.04752730578184128,0.04070292040705681,0.0075521706603467464,-0.043979447335004807,-0.03798583149909973,0.007860392332077026,-0.04763815551996231,-0.03705104440450668,0.010120618157088757,-0.014605844393372536,-0.045785050839185715,0
org.apache.synapse.config.xml.MediatorSerializer,2,1,0,8,2,1,6,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,-0.044784992933273315,-0.003675997257232666,0.040762532502412796,0.0384521484375,-0.03603057935833931,-0.018334155902266502,0.015592759475111961,-0.047853611409664154,0.007382196374237537,0.032622329890728,0.028732096776366234,-0.043815307319164276,-0.02258571982383728,-0.04070080444216728,0.0002297818718943745,0.046318165957927704,0.029866527765989304,0.02533653937280178,0.025305312126874924,-0.016214584931731224,0
org.apache.synapse.config.xml.endpoints.EndpointFactory,1,1,0,15,1,0,12,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.0478927306830883,0.044715575873851776,0.020825345069169998,0.04617367312312126,0.03321751207113266,0.014623683877289295,0.04902010038495064,-0.02212320640683174,-0.03401655703783035,0.021136904135346413,0.018644999712705612,-0.028323054313659668,0.04852380231022835,-0.01779153384268284,0.04774703457951546,0.004173630382865667,-0.03169228509068489,-0.009885584935545921,-0.03688527271151543,-0.01489761471748352,1
org.apache.synapse.mediators.ListMediator,6,1,0,11,6,15,10,1,6,2.0,6,0.0,0,0.0,0.458333333,0,0,0.0,1,1.0,0.025604277849197388,-0.022090096026659012,-0.04595537856221199,-0.04531615972518921,0.0311684962362051,-0.02617669105529785,0.026264334097504616,-0.007890438660979271,0.048502832651138306,0.03581652045249939,0.049453772604465485,0.04190412908792496,-0.039327412843704224,-0.04793531820178032,-0.027853935956954956,-0.0040101828053593636,0.025040924549102783,0.018349111080169678,-0.01012613158673048,0.025234311819076538,0
org.apache.synapse.config.xml.SequenceMediatorFactory,5,3,0,12,19,6,4,8,4,0.75,159,1.0,0,0.571428571,0.75,0,0,30.6,9,3.2,-0.042671672999858856,0.01603553257882595,-0.023189986124634743,-0.025444775819778442,0.01794809103012085,0.026851695030927658,0.03884757310152054,-0.028832530602812767,0.03716680407524109,0.03312747925519943,-0.018549000844359398,-0.04372821003198624,0.02718733623623848,0.032548777759075165,-0.003937751054763794,-0.03354927897453308,-0.03542962670326233,-0.012485301122069359,0.0257162693887949,-0.018326187506318092,0
org.apache.synapse.statistics.impl.SequenceStatisticsStack,6,1,0,6,22,0,4,3,5,0.0,154,1.0,0,0.0,0.5,0,0,24.5,7,3.0,-0.02790023759007454,-0.04276799410581589,0.007501429412513971,0.015899812802672386,-0.040483005344867706,-0.04467131569981575,0.04585661366581917,0.008218872360885143,0.00437163095921278,0.012391162104904652,-0.01753571629524231,0.008675199933350086,0.009790414944291115,0.04903000593185425,-0.028040653094649315,0.011365133337676525,0.031535714864730835,-0.03338665887713432,-0.04466895014047623,0.04328108951449394,0
org.apache.synapse.config.xml.CacheMediatorFactory,5,2,0,9,38,4,0,9,3,0.8125,318,1.0,0,0.5,0.5,0,0,60.2,22,5.4,0.0032342136837542057,-0.04582084342837334,-0.047792840749025345,-0.039184052497148514,-0.03865528106689453,0.0018779098754748702,-0.036132313311100006,-0.02475106716156006,-0.026358533650636673,-0.02144649066030979,0.0350615568459034,0.024146949872374535,0.043413855135440826,0.0354679599404335,-0.02847203053534031,0.036203980445861816,-0.04647451639175415,-0.012937843799591064,-0.03878583386540413,0.02096300758421421,0
org.apache.synapse.config.xml.ValidateMediatorSerializer,3,3,0,12,29,3,0,12,3,2.0,151,0.0,0,0.777777778,0.555555556,0,0,49.33333333,9,3.3333,0.0354439839720726,-0.00783964991569519,0.03973749279975891,-0.047443293035030365,-0.04014749452471733,-0.033201854676008224,-0.020017271861433983,0.02494608238339424,-0.01906779408454895,-0.04159952327609062,0.04205888509750366,-0.01873501017689705,0.043043483048677444,-0.02447875775396824,0.019592970609664917,0.024610083550214767,0.011963045224547386,-0.014094019308686256,0.014245623722672462,-0.04128118231892586,0
org.apache.synapse.util.concurrent.SynapseThreadPool,3,3,0,2,8,3,1,1,3,1.5,60,0.0,0,1.0,0.555555556,0,0,15.0,0,0.0,-0.002681136131286621,0.0011821568477898836,0.025516748428344727,0.045046366751194,-0.04651474952697754,-0.035584043711423874,0.03229436278343201,0.04486494138836861,-0.02507713995873928,-0.018816858530044556,0.036902524530887604,-0.007667356636375189,-0.02268306538462639,0.03277025744318962,-0.024300802499055862,-0.009080087766051292,0.014382898807525635,0.004959368612617254,-0.041426073759794235,-0.04724409058690071,0
org.apache.synapse.core.axis2.ProxyService,53,1,0,37,144,1172,9,30,47,0.941568047,1164,0.961538462,4,0.0,0.134615385,0,0,20.47169811,39,1.8302,-0.011614769697189331,-0.020530682057142258,-0.026139695197343826,-0.0023594379890710115,0.023056071251630783,-0.024909567087888718,-0.008228284306824207,0.04328189417719841,-0.006542182061821222,-0.01785907708108425,0.03715818002820015,0.0060960231348872185,-0.0017023682594299316,0.047298870980739594,0.04062803462147713,0.017089271917939186,0.016791272908449173,-0.011423563584685326,0.0404726043343544,0.025304431095719337,1
org.apache.synapse.config.xml.FaultMediatorSerializer,3,2,0,10,32,3,0,10,3,1.5,212,1.0,0,0.75,0.555555556,0,0,69.0,12,4.3333,0.00858255010098219,0.04856406897306442,0.022861361503601074,0.04044301435351372,-0.002352291252464056,0.003224617335945368,-0.013341760262846947,-0.043897807598114014,0.017156517133116722,0.010466868057847023,-0.047109268605709076,-0.02484218403697014,-0.04867049306631088,-0.028598958626389503,0.020322710275650024,0.04321430251002312,0.020558249205350876,0.011942321434617043,0.04072389006614685,-0.005596047732979059,1
org.apache.synapse.config.xml.AbstractMediatorFactory,5,1,17,24,18,10,17,7,0,1.0,142,1.0,0,0.0,0.45,0,0,24.8,5,1.4,-0.047500599175691605,0.0478111132979393,-0.03885377570986748,-0.01322754006832838,-0.024532044306397438,-0.02483348175883293,-0.040117956697940826,-0.03891792148351669,-0.022766059264540672,-0.006376808974891901,-0.025514941662549973,0.030702710151672363,-0.047583095729351044,-0.0265355221927166,0.047185759991407394,0.03495664522051811,0.03837908059358597,0.021173696964979172,0.0025354623794555664,-0.029905717819929123,0
org.apache.synapse.mediators.eip.Target,14,1,0,15,26,29,8,7,14,0.769230769,159,1.0,2,0.0,0.3,0,0,9.928571429,10,1.5714,0.0015638887416571379,-0.028734052553772926,-0.005548298358917236,-0.021030467003583908,-0.04319412633776665,0.005310481879860163,0.02955545112490654,-0.01105484925210476,-0.03585408255457878,0.015767186880111694,-0.0019234300125390291,-0.027605712413787842,-0.005528145935386419,-0.003198272082954645,-0.01591544784605503,-0.0497753843665123,0.03819296881556511,0.01863003894686699,-0.012646066956222057,0.03653587028384209,0
org.apache.synapse.config.xml.endpoints.LoadbalanceEndpointFactory,8,1,0,13,35,20,1,13,3,0.714285714,152,1.0,1,0.0,0.244897959,0,0,17.75,5,1.5,0.030629396438598633,-0.03221742436289787,-0.03382275626063347,0.01269479375332594,-0.00811909418553114,-0.030325639992952347,0.047496043145656586,-0.025650734081864357,-0.03277048468589783,-0.0005994260427542031,-0.01350713986903429,0.002222001552581787,-0.017687290906906128,-0.0020966529846191406,-0.003543078899383545,0.004114103503525257,0.04097408801317215,-0.028683537617325783,-0.008297639898955822,0.027858037501573563,1
org.apache.synapse.config.xml.XMLConfigConstants,2,1,0,6,4,1,6,0,1,1.692307692,80,0.0,0,0.0,1.0,0,0,26.0,0,0.0,0.017804693430662155,-0.01369566936045885,-0.008552735671401024,0.038263965398073196,0.007038390729576349,-0.029252242296934128,-0.03917248174548149,0.006163435988128185,0.03227315470576286,0.02778174914419651,-0.04488524794578552,0.04296082258224487,0.020234888419508934,0.03734802454710007,0.04873167350888252,-0.03644790127873421,-0.045199811458587646,0.029180001467466354,0.04695606231689453,0.01753462478518486,0
org.apache.synapse.util.UUIDGenerator,4,1,0,4,31,0,4,0,2,0.5,179,1.0,0,0.0,0.333333333,0,0,42.75,4,2.0,-0.021421587094664574,-0.0466403067111969,-0.009362578392028809,-0.018541360273957253,0.045493047684431076,0.014700710773468018,-0.029890721663832664,-0.01679142750799656,-0.04951241612434387,0.009720605798065662,-0.019941842183470726,-0.013543516397476196,0.025882452726364136,0.0379951111972332,0.0219191312789917,-0.03410208225250244,0.03349320963025093,-0.04815896227955818,-0.034936439245939255,-0.04003000259399414,0
org.apache.synapse.config.xml.AbstractDBMediatorSerializer,2,2,2,14,30,1,2,12,1,2.0,377,0.0,0,0.857142857,0.666666667,0,0,187.5,25,12.5,0.025227993726730347,0.033567607402801514,0.02257821522653103,0.04333577677607536,0.03737484663724899,-0.005409437231719494,0.043738193809986115,0.023008590564131737,0.027203166857361794,-0.006930422969162464,-0.01020659226924181,-0.022121727466583252,-0.042575985193252563,0.015188639983534813,0.04441596195101738,0.04459870979189873,-0.009711772203445435,0.030430788174271584,0.0188986174762249,-0.021479826420545578,0
org.apache.synapse.core.axis2.SynapseMessageReceiver,5,1,1,21,47,0,2,19,2,0.25,242,1.0,0,0.0,0.5,0,0,47.0,4,1.6,0.03269420191645622,0.017683017998933792,0.02330835536122322,-0.03716055303812027,-0.006932497024536133,-0.028913211077451706,0.03400523588061333,0.039133213460445404,-0.02137010730803013,0.005768286995589733,0.025547021999955177,0.009047424420714378,0.00392957916483283,-0.03370080143213272,0.049163393676280975,-0.036298513412475586,-0.030168771743774414,-0.02833040989935398,-0.031739819794893265,-0.01745530404150486,0
org.apache.synapse.core.axis2.SynapseStartUpServlet,8,3,0,3,30,26,0,3,4,0.857142857,208,1.0,0,0.806451613,0.464285714,3,4,24.875,8,1.625,-0.012664830312132835,0.010945958085358143,-0.008494431152939796,0.041636742651462555,0.04171888902783394,0.007684427313506603,0.014428329654037952,0.03217032551765442,0.011238503269851208,0.03222157806158066,0.0007337033748626709,-0.011427354998886585,0.02653626725077629,-0.01707637310028076,-0.013078051619231701,0.043958645313978195,-0.0457734651863575,-0.01706821285188198,-0.014620637521147728,0.02834464982151985,0
org.apache.synapse.config.xml.OutMediatorFactory,4,3,0,5,9,4,0,5,3,0.666666667,30,1.0,0,0.666666667,0.666666667,0,0,6.25,1,0.5,0.0242486409842968,-0.030820131301879883,0.012595927342772484,0.0036972046364098787,-0.01696076989173889,-0.004896116442978382,0.049895625561475754,0.04572943598031998,-0.02230914868414402,0.045415133237838745,-0.028208816424012184,0.029654610902071,-0.015486091375350952,0.017158757895231247,0.015086132101714611,0.0345023050904274,-0.011869418434798717,0.043875180184841156,0.037947140634059906,-0.04773823171854019,0
org.apache.synapse.core.axis2.AnonymousServiceFactory,6,1,0,17,32,11,1,16,2,1.044444444,244,0.777777778,1,0.0,0.333333333,0,0,38.16666667,13,2.8333,-0.0036138356663286686,-0.003071349812671542,0.012692565098404884,-0.010926490649580956,-0.021287601441144943,-0.04276297613978386,0.012441402301192284,0.026623541489243507,-0.02933606505393982,0.0455455556511879,0.0201821681112051,-0.025877129286527634,-0.006566143129020929,0.019631868228316307,-0.035027045756578445,0.010276639834046364,0.027532827109098434,0.03127417713403702,0.02713296376168728,0.018300127238035202,1
org.apache.synapse.MessageContext,48,1,0,71,48,1128,65,10,48,2.0,48,0.0,0,0.0,0.138257576,0,0,0.0,1,1.0,0.006500834133476019,-0.049021512269973755,0.022938812151551247,-0.002691113855689764,0.03166047856211662,0.008917373605072498,-0.015648990869522095,0.03879986330866814,0.007773327641189098,0.0002760469797067344,-0.023064767941832542,-0.04226762056350708,-0.038834162056446075,0.04335255175828934,-0.044624797999858856,0.04517357796430588,-0.046405088156461716,-0.0013837814331054688,-0.009535235352814198,-0.044655729085206985,0
org.apache.synapse.config.xml.endpoints.AddressEndpointFactory,8,1,0,11,56,20,1,10,4,0.714285714,468,1.0,1,0.0,0.261904762,0,0,57.0,31,5.125,-0.004179662559181452,-0.03628100827336311,0.03393518179655075,0.005598098039627075,0.02914433553814888,0.007364332675933838,0.003946828655898571,-0.03684064745903015,-0.010883289389312267,0.021605396643280983,-0.025426572188735008,0.005653947591781616,0.01441681943833828,-0.007681804709136486,0.04966147616505623,0.04174817353487015,0.012078332714736462,0.03559122607111931,0.02945718728005886,-0.027903085574507713,1
