name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.mediators.AbstractListMediator,0,0.020063605159521103,0.012749701738357544,-0.006205117795616388,-0.004286441020667553,0.01580251194536686,0.020189356058835983,0.021423304453492165,-0.017274949699640274,0.0008338451152667403,-0.013584623113274574,-0.023324882611632347,-0.008578246459364891,-0.008151739835739136,-0.014589428901672363,0.008056971244513988,-0.009735268540680408,0.0008800059440545738,-0.0058004409074783325,0.005267652682960033,0.013863513246178627,0.02496996521949768,0.00970948301255703,-0.010223853401839733,0.014156511053442955,0.011574765667319298,0.002497962210327387,0.024509120732545853,-0.010456040501594543,0.012211143970489502,-0.017804037779569626,0.011281940154731274,0.022583235055208206,-0.020754177123308182,0.0063230544328689575,0.014518165960907936,-0.014528974890708923,-0.017799433320760727,-0.009648921899497509,0.009364503435790539,0.0035553902853280306
org.apache.synapse.mediators.eip.EIPUtils,0,0.009067883715033531,0.019773831591010094,-0.018820714205503464,-0.014577135443687439,-0.005014157388359308,-0.010245880112051964,-0.004005027003586292,-0.0014703631168231368,-0.020962614566087723,0.004752236418426037,0.006396433804184198,-0.002103489590808749,0.012173140421509743,0.0036627561785280704,0.014968800358474255,-0.005590677261352539,0.021310916170477867,-0.003912261221557856,0.007694563362747431,-0.009467479772865772,0.01532394252717495,0.007693090941756964,0.0013614207273349166,0.021891990676522255,-0.01959364116191864,0.024287056177854538,0.0019532651640474796,-0.005886035971343517,-0.010318690910935402,-0.022760814055800438,-0.005551767535507679,0.006722700782120228,0.01644580066204071,0.022675776854157448,-0.021871497854590416,0.022642213851213455,-0.02210005559027195,0.009331932291388512,0.02006876841187477,-0.006271434016525745
org.apache.synapse.ManagedLifecycle,0,0.01642218604683876,-0.013257140293717384,-0.015804076567292213,0.019102418795228004,0.024127960205078125,0.009987297467887402,6.581544585060328e-05,0.001973229693248868,-0.002403882099315524,0.017156630754470825,-0.01563248597085476,0.0012690245639532804,0.010730373673141003,-0.005278533790260553,0.002234706189483404,0.009275352582335472,0.02427513338625431,0.005439400672912598,0.02375040575861931,-0.014574607834219933,0.012001654133200645,-0.009070944972336292,-0.010662024840712547,0.0030493945814669132,-0.010318249464035034,-0.014067932963371277,0.007857534103095531,0.020844142884016037,-0.016364160925149918,-0.022784855216741562,-0.008329418487846851,0.018818089738488197,-0.024222541600465775,0.023995693773031235,-0.0010456175077706575,0.005762010812759399,-0.004624152090400457,-0.014405271038413048,0.007751739118248224,0.01548772118985653
org.apache.synapse.statistics.StatisticsStack,0,0.019100671634078026,0.006806224584579468,-0.0005720138433389366,0.02215854823589325,0.010766545310616493,0.009878608398139477,-2.2906064259586856e-05,-0.022310998290777206,-0.0078001380898058414,0.006087544374167919,-0.014019504189491272,0.01780475303530693,0.018615061417222023,-0.022370919585227966,-0.013455694541335106,-0.014961883425712585,-0.0016434133285656571,-0.004494828172028065,-0.005107990000396967,-0.005522614810615778,0.008924135938286781,0.024036893621087074,-0.011476809158921242,-0.020708028227090836,0.009353932924568653,-0.016150325536727905,0.01671474240720272,0.0066604940220713615,-0.019656110554933548,-0.019388744607567787,-0.023124227300286293,0.005880204029381275,0.006847211625427008,0.0065504699014127254,0.0004355967103037983,0.002608960960060358,0.007682472467422485,-0.0039033503271639347,-0.020082294940948486,-0.0015566349029541016
org.apache.synapse.config.SynapseConfigurationBuilder,0,0.0012094170087948442,-0.017650073394179344,-0.020673522725701332,0.01510547660291195,-0.02087622508406639,-0.01394946314394474,0.01395031251013279,-0.0012158781755715609,-0.007635912392288446,-0.01298594195395708,-0.002994868205860257,0.013179292902350426,-0.014866098761558533,-0.012442934326827526,-0.012371557764708996,-0.01189087051898241,-0.019950231537222862,-0.024391163140535355,0.0189554151147604,0.019991878420114517,-0.010710793547332287,-0.02332015335559845,-0.004681289196014404,-0.009270680136978626,0.022746523842215538,0.007350355386734009,-0.014945360831916332,-0.00839571375399828,-0.024756208062171936,0.004860302899032831,-0.009970921091735363,-0.006771758198738098,0.012941226363182068,0.0189975555986166,0.01095956563949585,-0.01705104112625122,0.016746604815125465,-0.02407948113977909,-0.017468219622969627,-0.02001500129699707
org.apache.synapse.config.xml.endpoints.utils.WSDL20EndpointBuilder,0,0.013556072488427162,0.01707591488957405,0.015277323313057423,-0.023787295445799828,0.024126026779413223,-0.019977623596787453,0.0016705424059182405,2.8944015866727568e-05,0.017881538718938828,-0.02205299213528633,0.008020523004233837,-0.01520637609064579,0.00015167295350693166,0.018629040569067,-0.02311016619205475,0.024928059428930283,-0.022675085812807083,0.017122041434049606,-0.020885204896330833,-0.016775786876678467,-0.020283972844481468,0.015194451436400414,-0.00643002986907959,0.004098457284271717,-0.022600555792450905,0.02474210038781166,0.007402745075523853,-0.010877406224608421,-0.008082559332251549,0.020052706822752953,0.00764826824888587,-0.02419278398156166,0.008416235446929932,-0.013900915160775185,0.0052812607027590275,0.020216334611177444,-0.0034217298962175846,0.0004949331050738692,0.015208011493086815,-0.014578461647033691
org.apache.synapse.config.Entry,0,0.0012750029563903809,-0.01982404850423336,0.011622208170592785,0.023402836173772812,-0.0016990989679470658,-0.004407423548400402,-0.009532919153571129,-0.0012296915519982576,-0.019043589010834694,0.014223113656044006,0.003727215575054288,0.023231863975524902,-0.01606101170182228,-0.012723076157271862,-0.015586626715958118,-0.018191728740930557,0.006891417317092419,0.012236544862389565,0.003354924963787198,0.008851873688399792,-0.023470688611268997,-0.0026739747263491154,-0.019357215613126755,0.007380342576652765,-0.006715339608490467,0.02220749855041504,-0.008585849776864052,0.017095547169446945,0.010287174955010414,0.003410983132198453,-0.00010115504119312391,0.020431336015462875,0.005904343910515308,0.020645570009946823,0.008338463492691517,0.013557779602706432,0.012754783034324646,-0.019071955233812332,-0.014471501111984253,0.0030854432843625546
org.apache.synapse.config.xml.SequenceMediatorSerializer,0,0.0030470460187643766,-0.021145811304450035,-0.02055986225605011,-0.0005775392055511475,0.003093218896538019,-0.014358451589941978,-0.01181318424642086,-0.01836518570780754,0.02082153782248497,0.00030324459658004344,-0.011273497715592384,0.014254262670874596,0.02295003831386566,-0.010249679908156395,0.01991170272231102,0.013438585214316845,0.014697807841002941,0.001281475997529924,0.02053270861506462,-0.017547601833939552,-0.020606692880392075,0.02324838563799858,-0.000494152307510376,-0.004918190650641918,0.01150907576084137,-0.010238289833068848,0.0068577853962779045,0.01734991744160652,0.015163565054535866,-0.018776986747980118,0.023455876857042313,0.011679520830512047,0.009915301576256752,-0.015608763322234154,0.021149948239326477,-0.005375412292778492,0.022062968462705612,-0.013405007310211658,-0.02032354846596718,0.017061397433280945
org.apache.synapse.util.SimpleMap,0,0.002199813723564148,-0.022471189498901367,-0.006192582659423351,0.010543162003159523,0.002792537212371826,0.019576724618673325,0.01646343804895878,-0.0029726834036409855,0.012391140684485435,0.01532310526818037,0.021829431876540184,0.02269631251692772,0.012320423498749733,0.011528655886650085,0.01796257123351097,-0.003915983252227306,-0.014124244451522827,0.02217017114162445,0.0030263871885836124,-0.012636816129088402,-0.002171221422031522,-0.013072061352431774,0.0227933581918478,0.00849431473761797,0.010703742504119873,0.016261819750070572,0.020435428246855736,-0.011952271685004234,-0.015861308202147484,-0.009316089563071728,-0.009281730279326439,-0.023610731586813927,-0.001527935266494751,-0.02025633119046688,0.02442653477191925,-0.008513527922332287,-0.015788942575454712,-0.020262137055397034,-0.008904973044991493,-0.023886078968644142
org.apache.synapse.config.xml.MediatorPropertyFactory,0,-0.0005937129026278853,0.01054794155061245,0.005285364575684071,0.024989554658532143,0.0015737026697024703,-0.013661066070199013,-0.002949231769889593,0.005176329519599676,-0.008432671427726746,-0.01961691677570343,-0.013998153619468212,-0.016875168308615685,0.015883317217230797,0.009806391783058643,0.02053884044289589,0.01629916951060295,-0.015319600701332092,0.006789878010749817,0.02118031308054924,0.003989142365753651,0.007670572493225336,0.014531535096466541,-0.022098427638411522,0.02281186915934086,0.017048707231879234,0.02127610705792904,-0.020565655082464218,0.015438849106431007,0.016572678461670876,-0.003394105937331915,-0.015734663233160973,0.013316700235009193,-0.0171489454805851,-0.013308385387063026,0.008779224939644337,0.020202431827783585,0.02173173427581787,-0.011013287119567394,-0.022971924394369125,0.024019235745072365
org.apache.synapse.endpoints.dispatch.SimpleClientSessionDispatcher,0,-0.00923529826104641,0.017971429973840714,-0.014388593845069408,0.023920807987451553,0.02379828318953514,-0.017028793692588806,0.014631783589720726,0.0023072450421750546,0.010427495464682579,0.004714730195701122,0.014110100455582142,-0.015239814296364784,0.013214287348091602,0.011296200565993786,0.01757180690765381,-0.00201202929019928,-0.013470751233398914,-0.012846603989601135,-0.004638096783310175,-0.01281225960701704,-0.010054877027869225,0.0062532005831599236,0.003940546419471502,-0.02325475588440895,0.020843978971242905,0.015687305480241776,-0.020237797871232033,0.015110412612557411,0.006923160050064325,0.0023119777906686068,0.008333638310432434,-0.02371395193040371,-0.0022885589860379696,0.009820869192481041,0.015296381898224354,-0.0061960965394973755,0.02376718446612358,-0.02158581279218197,0.0005910575273446739,-0.009388628415763378
org.apache.synapse.mediators.filters.SwitchMediator,0,0.009092753753066063,-0.0009660452487878501,0.024276861920952797,-0.02136034145951271,0.0014731824630871415,-0.001110741519369185,-0.02017616666853428,-0.02274959348142147,0.017971906810998917,-0.009082233533263206,-0.019752616062760353,0.01988169550895691,-0.015635693445801735,-0.007804641034454107,0.004439053125679493,-0.008378532715141773,-0.019911792129278183,-0.009803170338273048,-0.022535303607583046,0.003494393778964877,-0.011571752838790417,-5.020797107135877e-05,0.006810373160988092,-0.005932673811912537,0.022045418620109558,0.017606358975172043,-0.0013772218953818083,-0.0015875250101089478,0.002125868108123541,0.016875823959708214,0.022370964288711548,-0.004819995258003473,-0.003981387708336115,-0.007429912686347961,0.0012576133012771606,-0.01618744060397148,-0.004668688867241144,-0.021620240062475204,0.0016451000701636076,0.003585511352866888
org.apache.synapse.metrics.Counter,0,0.015078279189765453,-0.006951159331947565,-0.0008428007131442428,-0.010549595579504967,0.015286574140191078,0.017488893121480942,0.005215617828071117,-0.01174889225512743,-0.004575279541313648,-0.009996968321502209,-0.024417344480752945,0.019527480006217957,-0.0015305370325222611,-0.0015101551543921232,0.01771152950823307,-0.022590558975934982,0.015815934166312218,-0.018913602456450462,-0.013395515270531178,0.012688982300460339,-0.00873655080795288,-0.008717477321624756,-0.01577022299170494,-0.009774735197424889,-0.00665146391838789,-0.010237449780106544,0.023634979501366615,0.023636043071746826,-0.0009539425373077393,-0.0007109761354513466,-0.014104550704360008,0.01979396678507328,-0.012361359782516956,0.014726072549819946,0.02278238907456398,0.014386671595275402,-0.0023703724145889282,0.013852143660187721,0.017362520098686218,-0.009701967239379883
org.apache.synapse.config.xml.endpoints.FailoverEndpointFactory,1,-0.007846375927329063,0.015077227726578712,-0.015381863340735435,-0.004950252361595631,-0.01495770551264286,-0.0024892003275454044,-0.005052465014159679,0.021214863285422325,0.00019500256166793406,-0.021438315510749817,-0.013572746887803078,-0.017189964652061462,0.006730952765792608,0.023641619831323624,-0.0145399896427989,0.020662564784288406,0.021330129355192184,-0.0176565982401371,-0.02220803126692772,0.023672958835959435,0.020935911685228348,-0.0117272287607193,-0.016815101727843285,0.01960534229874611,0.009408364072442055,0.020238760858774185,-0.01892886497080326,-0.023812711238861084,0.003943515010178089,-0.024514418095350266,-0.01221471093595028,-0.008650258183479309,0.02405230700969696,0.02155892178416252,-0.007089018821716309,0.014567181468009949,0.020592737942934036,-0.005657452158629894,0.023821353912353516,0.017900537699460983
org.apache.synapse.mediators.eip.aggregator.Aggregate,1,-0.0005402117967605591,0.023784035816788673,-0.004845836665481329,-0.017738323658704758,-0.019196847453713417,-0.024751340970396996,-0.019559120759367943,-0.01508215069770813,-0.014867493882775307,-0.0035129606258124113,-0.0013529270654544234,-0.011788228526711464,0.005352291278541088,0.009664681740105152,0.02257547155022621,-0.011636883020401001,0.01282130740582943,0.01813485659658909,-0.00939217209815979,-0.01858670450747013,-0.00834675133228302,-0.017229938879609108,0.016238529235124588,0.02346886321902275,0.0206821970641613,-0.021335428580641747,0.012619426473975182,0.012749990448355675,0.014071905985474586,-0.020811613649129868,4.379749225336127e-05,-0.017062995582818985,-0.0222909115254879,0.006235471460968256,0.024825522676110268,0.01624181866645813,-0.01766853593289852,0.005841794423758984,-0.009758839383721352,0.024815652519464493
org.apache.synapse.SynapseServer,0,0.00048577188863418996,0.005363342352211475,0.0026641071308404207,0.018966738134622574,-0.011054235510528088,0.0008114933734759688,0.01751633919775486,0.005629485938698053,0.010606875643134117,0.010758194141089916,-0.003164115594699979,-0.020806437358260155,0.007610640022903681,-0.022182855755090714,-0.006652149371802807,-0.023480111733078957,-0.0011550396448001266,-0.019658228382468224,0.018534939736127853,-0.012225794605910778,0.02479575015604496,-0.022580662742257118,-0.010780438780784607,0.004822316579520702,-0.007493576500564814,0.0036144584883004427,-0.009202110581099987,-0.002235427498817444,-0.014318415895104408,-0.02455253340303898,0.01584799587726593,0.0009591371053829789,0.01627379097044468,-0.018681570887565613,0.009158876724541187,-0.02474471554160118,0.019026827067136765,0.01481136679649353,-0.015293699689209461,0.020532649010419846
org.apache.synapse.config.xml.EntryFactory,0,0.00853943545371294,0.0002661228063516319,-0.01728920079767704,0.01990770921111107,0.0023824512027204037,0.0007464289665222168,-0.0089101642370224,-0.00836651585996151,-0.006606093142181635,0.019055437296628952,0.0059864819049835205,-0.012927326373755932,0.01182484906166792,0.0024762421380728483,-0.006832870654761791,0.019273623824119568,-0.009868097491562366,0.018578801304101944,-0.010538587346673012,-0.018391156569123268,-0.011241334490478039,-0.009746244177222252,-0.0017610073555260897,-0.004611274693161249,0.012778043746948242,0.013626420870423317,-0.004347088746726513,0.009334233589470387,-0.005071163177490234,0.0018365144496783614,-0.0034160942304879427,-0.00615706155076623,-0.011792058125138283,-0.010654467158019543,0.0003175556776113808,0.004123622085899115,-0.023621773347258568,0.015190893784165382,-0.004201543517410755,-0.00743594765663147
org.apache.synapse.statistics.StatisticsCollector,0,0.018437236547470093,0.00943058729171753,-0.020646899938583374,-0.0015417129034176469,0.006864315364509821,-0.006412571761757135,0.024330954998731613,-0.012470376677811146,-0.017911603674292564,0.009494396857917309,-0.008924436755478382,-0.017220595851540565,0.005087277386337519,0.013177106156945229,-0.013743972405791283,-0.010951128788292408,-0.017941350117325783,0.0038735985290259123,-0.011891230940818787,0.021088769659399986,0.0018054485553875566,0.004658243153244257,-0.008343258872628212,0.01844797097146511,-0.0016509413253515959,-0.020531216636300087,-0.018355291336774826,0.0005156040424481034,0.01934066042304039,0.007717883680015802,-0.01330557744950056,-0.01688286103308201,-0.02463620901107788,0.009807470254600048,-0.023795614019036293,0.007961010560393333,0.004156702663749456,-0.002054369542747736,-0.024882802739739418,0.014710575342178345
org.apache.synapse.config.xml.MediatorSerializer,0,-0.003913471009582281,-0.0014307141536846757,-0.015657177194952965,0.018585119396448135,-0.016478732228279114,-0.018098194152116776,-0.006892865989357233,-0.003788501024246216,-0.019089292734861374,0.0017456024652346969,-0.013315278105437756,-0.003188860369846225,-0.01841277815401554,0.004901421256363392,0.00818299688398838,-5.78463077545166e-05,-0.013620895333588123,-0.004315215162932873,0.017712291330099106,0.009340646676719189,-0.022202622145414352,-0.008533877320587635,0.0058852555230259895,0.005345049314200878,-0.023660019040107727,0.01142791472375393,-0.021642494946718216,-0.018467670306563377,0.008707779459655285,-0.00867739599198103,0.008911177515983582,0.02223522588610649,-0.008935806341469288,0.023301061242818832,0.0042775957845151424,0.024619435891509056,0.01426260732114315,-0.022873708978295326,-0.008319327607750893,0.016325438395142555
org.apache.synapse.config.xml.endpoints.EndpointFactory,1,0.0032504170667380095,-0.024510756134986877,0.011469406075775623,-0.001345556927844882,0.01583023928105831,0.004458686802536249,-0.007824495434761047,0.01939993165433407,0.003886663820594549,0.0001380234898533672,-0.011532383970916271,-0.02113381028175354,-0.019417081028223038,0.02167627587914467,-0.022312398999929428,0.02258678898215294,-0.023202544078230858,-0.0006918907165527344,-0.004767617676407099,-0.022327864542603493,0.02157514914870262,0.016944533213973045,0.007548597641289234,0.012083631940186024,0.0002804756222758442,0.02356170117855072,0.017553219571709633,-0.024634316563606262,-0.011083051562309265,-0.0032252788078039885,0.007619306445121765,-0.010809880681335926,0.003622916294261813,-0.019614746794104576,0.006945183966308832,0.011756730265915394,0.012343281880021095,-0.007939254865050316,-0.021067600697278976,-0.023051545023918152
org.apache.synapse.mediators.ListMediator,0,0.010556921362876892,0.00044642091961577535,0.011961707845330238,0.00739404559135437,0.0035900473594665527,-0.017218386754393578,-0.02064271830022335,-0.014658251777291298,-0.01793016493320465,0.02390418015420437,-0.021904144436120987,-0.023215044289827347,0.007321581244468689,0.0204619113355875,0.017548510804772377,-0.01163813192397356,0.016322338953614235,0.001539620803669095,-0.00990837812423706,-0.013221031054854393,-0.004708596970885992,-0.02049499750137329,0.0024021000135689974,0.01821013167500496,-0.008016839623451233,0.00658570509403944,0.01151017565280199,0.01883288100361824,-0.016102692112326622,0.006564653012901545,-0.00444749603047967,0.010975656099617481,-0.006374922581017017,-0.019107529893517494,0.0024744183756411076,-0.024595435708761215,0.021340753883123398,-0.020635858178138733,-0.0016218156088143587,0.017540130764245987
org.apache.synapse.config.xml.SequenceMediatorFactory,0,0.004177981521934271,-0.005496272351592779,0.023784002289175987,0.02373463846743107,-0.024435117840766907,0.006263071205466986,0.015391731634736061,0.009681141003966331,0.0050569684244692326,0.0010762542951852083,0.0016840785974636674,-0.00955159030854702,-0.01785062626004219,-0.005222180392593145,0.009809744544327259,0.022046709433197975,0.02314787544310093,-0.014939841814339161,-0.02350667677819729,0.024410942569375038,0.008574461564421654,0.012915292754769325,0.015705863013863564,-0.007010656408965588,0.018306758254766464,0.007075679488480091,0.007177510764449835,-0.005950924940407276,-0.00782062392681837,-0.005925354547798634,0.010691091418266296,0.00019014478311873972,-0.023960698395967484,-0.024163860827684402,-0.015370485372841358,-0.0003214240132365376,0.004993540234863758,0.023579919710755348,0.013960877433419228,-0.010726740583777428
org.apache.synapse.statistics.impl.SequenceStatisticsStack,0,0.014292973093688488,-0.005025363061577082,-0.023549199104309082,0.021764326840639114,0.01812095008790493,0.02138086035847664,0.0009074389818124473,0.019207250326871872,0.012965574860572815,-0.01734338141977787,0.023214081302285194,-0.008899140171706676,-0.024358510971069336,0.02139846421778202,-0.013269436545670033,0.020992886275053024,-0.019633393734693527,0.023185033351182938,-0.014787289313971996,0.009997022338211536,0.02446022629737854,0.01050538755953312,-0.005317607428878546,-0.012388115748763084,-0.024301737546920776,0.010515731759369373,0.01858973130583763,-0.011840554885566235,0.014802416786551476,0.017101626843214035,-0.022542307153344154,0.005245134234428406,-0.017098944634199142,-0.010824715718626976,0.002142107579857111,-0.017572417855262756,-0.010346895083785057,-0.01878153346478939,-0.017569324001669884,-0.017345348373055458
