name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.lucene.search.Searchable,11,1,0,18,11,55,6,12,11,2,11,0,0,0,0.263636364,0,0,0,1,1,-0.006988567,-0.043734115,-0.00062896,-0.012837863,0.001930386,0.03639831,-0.035207301,-0.019732375,-0.033323027,-0.017720575,-0.016579157,0.010685605,0.016640842,-0.024785936,-0.022731453,0.005693472,0.027267415,0.026868248,-0.014842683,-0.021332627,1
org.apache.lucene.search.MultiPhraseQuery,17,2,0,12,55,12,3,10,13,0.625,407,1,0,0.428571429,0.158823529,2,4,22.70588235,7,2.0588,-0.035324186,-0.02431326,-0.018892819,-0.042680997,0.039778031,-0.024219692,0.042118065,0.026312852,-0.03275013,0.019789357,0.027350748,-0.03713268,-0.0370286,-0.012376154,-0.043128628,-0.007907862,-0.002017164,0.016498422,0.007209403,-0.004407108,1
org.apache.lucene.store.IndexOutput,15,1,2,19,18,105,19,0,15,2,196,0,0,0,0.311111111,0,0,12.06666667,1,0.9333,-0.035954714,0.021164453,0.010816974,0.037203573,-0.024446327,-0.02282173,-0.03049087,0.016496837,-0.022497315,0.042614423,-0.021444136,-0.045527101,-0.024081778,0.03208245,-0.031856619,-0.026307683,-0.036522053,0.030111307,0.01678797,0.014241952,1
org.apache.lucene.analysis.WordlistLoader,4,1,0,2,17,6,2,0,4,2,147,0,0,0,0.333333333,0,0,35.75,1,0.75,0.026914632,0.049053449,-0.035273872,-0.002912533,-0.02532267,0.032175131,0.048286516,-0.001665312,0.025702227,0.032693405,0.022045214,-0.040156167,0.015513217,-0.00743193,-0.010805398,0.027010417,-0.0065853,0.049637347,-0.003195894,0.001318145,0
org.apache.lucene.search.spans.TermSpans,8,1,0,6,19,0,3,3,8,0.666666667,160,1,2,0,0.34375,0,0,18.25,3,1.125,0.035071593,0.037280776,0.036224913,7.40E-05,-0.045730688,-0.017435407,0.025679667,-0.032516588,0.048718352,-0.048852332,-0.040644508,-0.02657094,0.030090135,-0.038374018,0.043187302,-0.04933437,0.017470991,0.016480137,0.00027203,0.047716975,0
org.apache.lucene.analysis.LowerCaseFilter,2,3,0,4,5,1,1,3,2,2,21,0,0,0.8,0.75,0,0,9.5,1,0.5,-0.035264529,-0.005866581,0.007797104,0.021244859,0.035706747,-0.017733479,0.036376942,-0.027854854,-0.010974127,0.045423813,0.026911616,-0.042425286,-0.008278221,-0.044191103,-0.008209395,0.028278088,-0.037091486,0.027550345,0.030450296,-0.018852394,1
org.apache.lucene.index.MultiReader,28,2,0,17,61,0,1,16,17,0.682539683,664,1,1,0.697674419,0.157738095,1,9,22.46428571,6,1.3929,-0.039124161,0.049181987,-0.038583975,-0.01515038,0.04871425,0.005717933,-0.027725536,0.005633116,-0.020457167,-0.033712585,-0.038791537,0.023790795,-0.045164369,0.020306636,-0.027629321,0.02713942,-0.021827538,-0.027918588,0.031756192,-0.043226551,1
org.apache.lucene.search.spans.SpanScorer,7,2,1,7,25,0,2,5,5,0.520833333,201,1,2,0.571428571,0.30952381,1,3,26.57142857,1,0.8571,-0.010963643,-0.027408987,0.037605502,0.032508515,-0.021803612,0.011634165,-0.029768307,0.001182479,0.047308795,-0.013049209,-0.025938589,-0.036986046,-0.01455971,-0.004321569,0.017639309,0.048709445,-0.016946375,0.009508843,0.048405044,0.007657933,1
org.apache.lucene.search.spans.SpanNearQuery,12,3,0,8,47,0,2,8,12,0.590909091,353,1,0,0.592592593,0.208333333,2,2,28.08333333,7,1.75,-0.024867833,-0.006416523,0.016403187,-0.032070167,-0.048507947,-0.046301167,0.045103483,0.026858468,-0.023941135,-0.041648209,0.006469756,0.014390314,-0.00622642,0.006354356,-0.021606516,0.02395683,0.007375926,0.044389121,-0.049882568,-0.026347851,0
org.apache.lucene.document.Document,17,1,0,24,39,0,22,2,17,0.5,415,0.5,0,0,0.426470588,0,0,23.29411765,5,2.5882,0.043606739,-0.014278943,0.047186513,-0.028540373,-0.048588622,-0.043139517,-0.020374173,0.023547972,-0.001209694,0.046117563,0.015546071,0.018738836,0.014981747,0.040743243,-0.011983573,0.037036695,-0.047683567,0.014605433,-0.003408349,0.002261287,1
org.apache.lucene.queryParser.CharStream,12,1,0,3,12,66,3,0,12,2,12,0,0,0,0.583333333,0,0,0,1,1,-0.038724005,0.00086903,0.023490792,0.024000157,-0.023276353,0.008752364,0.039056133,-0.027869094,-0.018938774,-0.002987701,-0.023598801,0.0434843,0.037710644,0.046107072,0.046814431,-0.042254191,-0.0023987,-0.038031906,-0.024048835,-0.044198532,1
org.apache.lucene.search.PhrasePositions,5,1,0,6,12,0,5,1,0,0.678571429,95,0,2,0,0.533333333,0,0,16.6,1,0.8,-0.026278298,0.030603569,0.021786535,0.013031775,-0.007455415,-0.013730317,0.044964682,0.026078874,-0.010812598,-0.04735155,-0.037130259,-0.005318707,-0.003974736,-0.012814546,0.048413604,-0.002292603,0.029368807,-0.037237935,-0.012530369,-0.027749319,0
org.apache.lucene.search.SloppyPhraseScorer,4,3,0,9,19,0,3,7,0,0.555555556,326,1,1,0.869565217,0.34375,1,1,79.75,4,1.5,0.013897806,-0.010389358,-0.043493081,0.040115871,-0.009873485,-0.048461568,-0.032760024,-0.019729305,0.019771736,0.025192905,0.030430054,-0.033851303,0.003444189,-0.013876408,-0.026045984,0.034906365,0.019759834,-0.015532536,-0.041384537,-0.025703931,1
org.apache.lucene.index.FieldInfos,20,1,0,18,51,164,12,6,16,0.940789474,482,0.25,0,0,0.261111111,0,0,22.7,8,1.5,0.021892112,-0.04279267,-0.010744858,0.015822649,-0.041637968,-0.035344563,-0.042268705,-0.027492959,0.044280488,0.035385244,0.014428568,-0.042772848,0.028716166,0.023167085,0.000594884,-0.044214688,-0.009418649,0.000954324,-0.038789712,0.012350798,1
org.apache.lucene.document.FieldSelector,1,1,0,18,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,0.039958585,-0.039569326,0.018832088,0.029919719,-0.002884454,0.033833228,-0.027082026,-0.022880739,-0.039239205,0.04735475,-0.047034167,-0.016248513,-0.002168447,-0.024244731,0.047360532,-0.034167312,-0.04009496,0.046223678,-0.041496802,0.048450686,0
org.apache.lucene.index.CompoundFileWriter,6,1,0,6,39,0,1,5,5,0.6,339,1,1,0,0.333333333,0,0,54.66666667,4,1.3333,-0.0268816,-0.010758871,0.031713437,0.007843042,0.041573443,-0.041581042,-0.022879373,-0.004020417,0.044000894,0.005531758,0.007699889,0.006453925,0.014613104,-0.046979733,0.016272008,0.027323425,0.026431639,0.022199441,-0.040431838,-0.020298887,1
org.apache.lucene.search.PrefixFilter,4,2,0,4,13,0,1,4,4,0,52,1,1,0.25,0.5,0,0,11.75,1,0.75,-0.032282323,0.036661945,0.030614574,-0.024540681,-0.00879426,-0.012524498,0.015613222,-0.002265155,-0.013818043,-0.045228221,0.032172155,-0.04807695,-0.043252222,0.006909889,0.014867162,2.37E-05,0.001850504,0.012946362,0.009012854,0.037841566,1
org.apache.lucene.index.TermVectorsWriter,15,1,0,13,54,41,2,11,10,0.804761905,675,0.533333333,5,0,0.237037037,0,0,43,3,1.2,-0.01376043,-0.030392498,0.040799607,-0.036508225,-0.008100366,-0.016318817,0.032443572,-0.031387169,0.016977537,0.010237622,-0.020395081,-0.041213453,-0.040188629,0.017528255,-0.047806382,0.02853399,-0.014562142,-0.045865305,-0.02568059,0.038721353,1
org.apache.lucene.search.function.FieldScoreQuery,2,3,0,7,12,1,0,7,1,2,52,0,0,0.947368421,0.833333333,0,0,25,5,2.5,0.049702812,0.012009412,0.025640499,-0.028344829,0.021895159,0.001283526,-0.047947627,0.025340045,-0.045046933,-0.032346822,0.013934189,0.046414007,-0.010599583,0.034894723,0.02534033,0.020341169,-0.030968297,0.025373954,-0.041539438,-0.021584611,0
org.apache.lucene.index.FieldsReader,18,1,0,17,61,69,2,16,0,0.806722689,745,1,4,0,0.237373737,0,0,40,5,1.3333,0.002418834,-0.035300147,-0.041347045,0.030210953,-0.04175245,-0.027898926,0.027900625,-0.002431756,-0.015271825,-0.025971884,-0.005989736,0.026358586,-0.029732198,-0.024885869,-0.024743116,-0.023781741,-0.039900463,-0.048782326,0.03791083,0.039983757,1
org.apache.lucene.util.PriorityQueue,12,1,9,12,13,0,12,0,8,0.454545455,275,1,0,0,0.444444444,0,0,21.66666667,7,2.0833,-0.026597071,-0.028783387,-0.038023222,0.009532171,0.032629348,0.004410642,0.006284744,0.015857983,0.040673327,-0.038500302,0.011303758,-0.037370551,0.01854906,0.047552746,0.037601292,0.032130152,0.040073879,0.032755725,0.034283381,0.043410439,1
org.apache.lucene.search.Query,13,1,15,51,39,72,48,7,12,0.833333333,249,1,0,0,0.230769231,0,0,18.07692308,9,1.8462,-0.043637414,0.010650808,-0.004367721,-0.046595443,-0.04714071,-0.00705359,0.022162044,0.018520355,-0.032493465,-0.034365337,-0.024997061,-0.011434222,-0.036251437,-0.048016589,-0.013718146,-0.041814201,-0.030194378,-0.028354645,-0.011720687,-0.008534986,0
org.apache.lucene.index.MultipleTermPositions,13,1,0,8,36,58,1,7,13,0.791666667,191,1,2,0,0.201923077,0,0,13.38461538,1,0.9231,0.043227226,-0.001416415,0.028181542,0.046064477,0.020551234,-0.035601951,-0.009629148,0.004890126,0.010170382,0.014771074,0.047246795,0.022005504,0.049569499,-0.043288518,-0.02877208,0.009931529,0.018280864,-0.0049559,-0.034558244,-0.016058315,1
org.apache.lucene.index.MultiTermEnum,5,2,0,6,20,0,1,5,5,0.5,141,1,2,0.555555556,0.4,1,2,26.6,1,0.8,0.030867934,0.01537146,0.042746179,-0.017578959,-0.044474166,0.006666094,-0.044937342,0.030213868,0.042212866,0.002510256,0.038512457,0.042686194,0.021003556,0.027074862,0.045642953,0.00573566,-0.041254777,-0.041628987,-0.008913934,-0.003129393,0
org.apache.lucene.queryParser.QueryParser,64,1,1,34,151,1520,1,33,40,0.893046107,3329,0.595238095,12,0,0.112169312,0,0,50.359375,23,2.4844,0.019957488,0.012018418,0.020689255,-0.020352149,0.048790187,0.034446605,0.020568669,0.044744443,-0.041968815,0.004670435,0.044461049,-0.004695678,-0.03368938,-0.011343908,-0.013942081,-0.012491131,-0.009220916,0.036413342,-0.001502347,0.021211689,1
org.apache.lucene.analysis.SimpleAnalyzer,2,2,0,4,4,1,1,3,2,2,10,0,0,0.666666667,0.666666667,0,0,4,1,0.5,0.047043581,0.02176553,-0.025727397,0.027335465,-0.014395958,-0.031969704,0.035039008,-0.046269666,-0.005653286,-0.006926703,-0.042079736,-0.005511999,0.027986288,-0.026338261,-0.03513068,0.031001341,-0.017132198,-0.039097778,0.001466852,-0.00024901,0
org.apache.lucene.search.FieldDocSortedHitQueue,5,2,0,6,21,0,3,3,0,0.375,274,0,1,0.733333333,0.5,1,3,53.4,18,5,0.048851468,0.040825568,0.006404859,0.025487894,0.007040644,-0.032275807,-0.007140255,0.032245826,-0.023086529,-0.019965326,0.024622023,0.013565493,-0.009239877,-0.014384717,0.030053657,-0.028583694,-0.016183514,-0.032439124,-0.021173161,-0.042904973,1
org.apache.lucene.search.function.FieldCacheSource,8,2,4,8,12,8,4,4,8,0.5,68,1,1,0.416666667,0.3125,2,2,7.25,5,1.375,-0.001393324,0.028912181,-0.042366285,-0.034554273,0.036756057,-0.032911658,0.042339724,0.026749998,-0.040231567,0.042005546,0.031591177,-0.033574026,-0.042313635,-0.044173289,0.01915608,0.031684,-0.010673607,0.006706679,-0.041968089,-0.025596876,1
org.apache.lucene.search.BooleanQuery,27,2,0,19,64,171,12,11,22,0.769230769,443,1,0,0.333333333,0.102564103,2,6,15.22222222,12,1.5926,0.025604278,-0.022090096,-0.045955379,-0.04531616,0.031168496,-0.026176691,0.026264334,-0.007890439,0.048502833,0.03581652,0.049453773,0.041904129,-0.039327413,-0.047935318,-0.027853936,-0.004010183,0.025040925,0.018349111,-0.010126132,0.025234312,1
org.apache.lucene.index.TermInfo,5,1,0,8,6,0,8,0,0,0.125,100,0,0,0,0.55,0,0,18.2,1,0.4,-0.033222221,0.0437387,0.039257836,0.004143983,0.040010173,0.049223494,0.025949007,0.021594089,0.026888322,0.032066923,0.023643177,0.031930953,-0.03724879,0.044300623,0.041412532,0.046892643,-0.045089096,-0.017235059,-0.001711261,0.020834584,0
org.apache.lucene.index.Term,12,1,0,71,21,0,71,0,9,0.136363636,138,0,0,0,0.291666667,1,1,10.33333333,6,1.3333,-0.017473102,-0.017434955,-0.031540446,-0.01954947,-0.013302928,-0.0204749,0.047269959,0.047272086,-0.001907885,-0.001421952,-0.028209101,0.039587934,-0.02472272,0.029452145,0.045564778,0.028773343,-0.004740745,0.027704287,0.03472504,-0.019403934,1
org.apache.lucene.search.PrefixGenerator,2,1,1,6,16,0,1,5,1,0,66,1,1,0,0.666666667,0,0,31.5,1,0.5,0.030647885,0.015386182,0.002722841,0.043783981,-0.039187282,0.048574112,0.00390653,-0.011772072,-0.020637382,-0.045521628,-0.011103535,0.013445402,0.032891601,0.045351554,-0.043742996,0.045284428,-0.044200111,0.018663865,0.040137537,-0.012542868,0
org.apache.lucene.search.TermQuery,8,2,0,15,22,0,10,6,6,0.142857143,100,1,1,0.631578947,0.232142857,2,2,11.375,4,1.375,-0.019719595,0.005768263,0.014001739,-0.007631975,-0.040852576,-0.029590111,0.004096478,-0.019731289,-0.04715224,-0.003874874,0.033166341,0.029894222,-0.049586296,0.015592915,-0.029936504,-0.045909453,0.000851065,-0.001848102,-0.034859996,-0.031400286,1
org.apache.lucene.analysis.CharTokenizer,4,3,2,4,8,4,2,2,2,0.857142857,122,1,0,0.571428571,0.583333333,0,0,27.75,1,0.75,0.032077163,-0.044755708,-0.036727361,-0.008755719,0.008490044,-0.005171102,-0.026021367,0.032896258,0.043914057,-0.037060488,0.04902783,0.036833238,-0.037303627,-0.009499788,0.021260191,0.035298027,-0.018318433,-0.034865409,0.023624176,-0.045193035,1
org.apache.lucene.index.CorruptIndexException,1,4,0,28,2,0,28,0,1,2,5,0,0,1,1,0,0,4,0,0,0.011992526,0.020779777,-0.00337261,0.027718544,0.036458187,-0.041934662,-0.049661327,0.035074539,-0.00475986,-0.04687304,-0.020429427,0.00595622,0.042133071,-0.008452296,-0.005108148,-0.036823332,-0.03826306,0.007312322,-0.002367288,-0.038501166,0
org.apache.lucene.queryParser.MultiFieldQueryParser,11,2,0,9,31,23,0,9,5,0.55,410,1,0,0.869565217,0.313131313,1,5,36.09090909,1,0.8182,-0.022482669,-0.019492488,-0.003522015,-0.009222549,0.025556087,0.027252842,-0.008694177,0.018668467,-0.010142326,0.003673029,-0.006832188,-0.012314123,-0.023584116,-0.021308934,0.000635111,0.008247244,-0.047243547,0.030381788,-0.008403087,-0.014871895,1
org.apache.lucene.index.SegmentMergeQueue,3,2,0,5,9,3,2,3,0,2,47,0,0,0.846153846,0.555555556,1,3,14.66666667,4,1.6667,-0.037488967,0.03762896,-0.034802772,0.010783786,0.001849788,0.048338383,0.021203358,0.010335535,0.013777626,0.011517441,0.010999262,-0.013610715,0.020455932,0.030501068,0.044687521,-0.003742194,-0.006111103,0.032334574,-0.042324591,-0.003281218,0
org.apache.lucene.store.Directory,18,1,3,36,33,141,32,4,18,0.823529412,177,1,1,0,0.296296296,0,0,8.777777778,1,0.9444,0.010214621,-0.027189428,0.041044462,0.027164543,0.01592217,0.020512844,0.04328575,0.036360174,-0.004167366,-0.035363842,0.041902363,0.03616792,0.008652359,-0.006737459,-0.029450458,-0.022665452,0.043239832,-0.015675539,-0.031694096,0.049350388,1
org.apache.lucene.analysis.PorterStemmer,27,1,0,1,43,13,1,0,13,0.600961538,1174,1,0,0,0.25308642,0,0,42.18518519,26,5.7407,-0.007555068,-0.020172518,-0.021994263,-0.023146927,-0.027978569,-0.026509017,-0.040111512,0.047594227,0.031995326,-0.018033469,0.012392211,-0.038212471,0.037615508,0.041523676,0.003947151,-0.034164954,-0.01478864,0.023669844,-0.01469692,0.015882367,1
org.apache.lucene.search.Searcher,23,1,3,40,28,247,29,14,22,0.909090909,131,1,1,0,0.273913043,0,0,4.652173913,1,0.9565,-0.028083235,-0.002724916,0.009731865,0.00762673,0.036762647,-0.013666863,-0.00032962,-0.027638167,-0.005850327,-0.038559817,-0.004796648,0.006548375,-0.04297372,0.043742917,-0.046039332,-0.048123382,-0.042558122,0.036566339,0.027327841,0.046247311,1
org.apache.lucene.search.payloads.BoostingTermQuery,3,4,0,5,7,3,1,5,2,2,38,0,0,0.923076923,0.5,1,1,11.66666667,4,1.6667,-0.038247205,0.016426062,-0.017139722,-0.03901102,0.034419101,-0.002286828,-0.047726341,-0.046879865,0.002955616,-0.040905714,0.018691624,0.017322695,0.016765486,-0.028013181,0.039917521,-0.044936012,0.037284415,-0.00316003,-0.007365989,0.019821245,1
org.apache.lucene.analysis.Analyzer,3,1,6,13,4,3,12,1,3,2,8,0,0,0,0.666666667,0,0,1.666666667,1,0.6667,0.029085469,-0.016370177,-0.009126413,-0.031286966,-0.021477873,0.01687181,-0.032438733,-0.033080805,0.040557098,0.047527306,0.04070292,0.007552171,-0.043979447,-0.037985831,0.007860392,-0.047638156,-0.037051044,0.010120618,-0.014605844,-0.045785051,1
org.apache.lucene.store.SimpleFSLockFactory,6,2,0,4,17,3,1,3,4,0.2,102,1,0,0.571428571,0.611111111,0,0,15.83333333,2,0.6667,-0.039277621,-0.041677993,0.005766016,-0.003809202,-0.047556955,0.015501427,0.011277306,0.022262448,0.022144902,0.01616841,-0.049082678,0.028671425,0.021312278,-0.03873226,-0.010607397,0.001771009,-0.00320676,-0.00483371,-0.027705425,0.000114584,1
org.apache.lucene.search.DisjunctionSumScorer,12,2,1,7,37,0,2,5,9,0.454545455,357,1,1,0.444444444,0.416666667,1,3,28.08333333,1,0.8333,-0.025781214,-0.033341687,-0.038884174,0.041553639,-0.00991171,-0.034274817,-0.020771945,0.025720632,-0.014345681,-0.018748302,0.008107126,-0.013881469,-0.007921803,0.005372459,-0.014889723,0.042596411,0.019554675,-0.049794316,0.031298,-0.033771269,0
org.apache.lucene.index.TermBuffer,11,1,0,4,25,0,1,3,6,0.52,241,1,1,0,0.242857143,0,0,20.45454545,3,1.4545,0.030156558,-0.013902319,-0.001685601,-0.021099191,0.030573148,0.034977786,0.010431236,-0.023497785,-0.009150559,-0.019993937,-0.048834689,0.03905496,-0.003061074,-0.00302031,0.035423059,-0.045181118,0.031631868,-0.037827205,-0.026791031,0.025377965,0
org.apache.lucene.store.BufferedIndexOutput,10,2,1,2,12,17,1,1,8,0.555555556,185,0.75,0,0.608695652,0.36,1,3,17.1,1,0.9,0.025227994,0.033567607,0.022578215,0.043335777,0.037374847,-0.005409437,0.043738194,0.023008591,0.027203167,-0.006930423,-0.010206592,-0.022121727,-0.042575985,0.01518864,0.044415962,0.04459871,-0.009711772,0.030430788,0.018898617,-0.021479826,0
org.apache.lucene.index.TermVectorOffsetInfo,9,1,0,7,10,2,7,0,8,0.666666667,83,0.666666667,1,0,0.5,1,1,7.888888889,5,1.1111,0.008230567,-0.000699937,0.024816286,-0.027062166,-0.020923054,-0.004689759,0.019109422,-0.032907765,0.03922816,-0.015439195,0.028699899,0.014320189,0.034112424,-0.022331327,-0.016010266,0.015286213,-0.013874078,0.029712623,-0.029771131,0.012958246,0
org.apache.lucene.search.function.IntFieldSource,7,3,0,7,22,9,2,6,6,0.777777778,122,0.333333333,1,0.705882353,0.333333333,2,3,16,6,1.7143,0.049059093,-0.004455972,0.001992488,0.024780815,-0.031074751,-0.002024215,0.006878823,0.035256274,0.021404725,-0.009695256,-0.042337071,-0.019394796,0.043895282,-0.047455691,0.049234319,-0.00076884,-0.00565204,0.048021179,0.047862977,0.041356962,1
org.apache.lucene.index.MultiLevelSkipListWriter,6,1,1,3,16,0,1,2,0,0.466666667,178,1,1,0,0.611111111,0,0,28.16666667,3,1.3333,-0.023748511,-0.009430277,0.014427441,-0.030100405,-0.027737278,-0.039825737,0.027660394,-0.043585472,-0.016240925,0.001469147,0.007245249,-0.049705636,0.043299533,-0.01027686,0.001761335,-0.043965977,-0.040839672,0.018853003,0.020062899,0.014925873,0
org.apache.lucene.index.IndexDeletionPolicy,2,1,0,5,2,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,-0.00354107,-0.038510293,0.01821658,0.045290012,0.02390877,0.031918686,-0.0236803,0.024310196,-0.03341385,-0.024852436,0.049354535,0.032010935,-0.024940187,-0.030376667,0.03613795,0.013529247,0.032936145,-0.033786733,-0.004855883,-0.004729313,1
org.apache.lucene.analysis.LetterTokenizer,2,4,1,2,4,1,1,1,1,2,9,0,0,0.875,0.666666667,1,1,3.5,1,0.5,0.024003308,-0.01814189,-0.02132405,0.006098789,-0.020636499,-0.028135866,0.015715068,0.041688286,-0.032728322,-0.04556971,-0.016658837,0.037636179,-0.048445083,0.047991388,-0.002091235,0.011524022,-0.009248304,-0.028810542,0.015503478,0.030975442,0
