name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.index.SegmentInfo,1,-0.0024218172766268253,0.012247765436768532,0.009044623002409935,-0.023063037544488907,-0.01581280305981636,0.013835882768034935,-0.0001232534705195576,0.004046461079269648,-0.009293690323829651,0.010580611415207386,0.0068132998421788216,0.013455664739012718,-0.004491403698921204,0.018030565232038498,-0.0150830689817667,0.017795046791434288,0.01226978562772274,-0.010860806331038475,0.012411152943968773,0.002804794814437628,0.007851475849747658,0.001432326389476657,-0.020229455083608627,0.011384382843971252,-0.0147715387865901,0.015947913751006126,0.011140185408294201,-0.006469839718192816,0.006976872682571411,0.002625411842018366,-0.012241730466485023,0.005512720439583063,-0.010075444355607033,-0.01797804795205593,-0.02321942150592804,0.01970672979950905,0.010764449834823608,0.0034429847728461027,0.014303100295364857,-0.018544882535934448
org.apache.lucene.store.BufferedIndexInput,1,0.0011364758247509599,0.01793288066983223,-0.0038689076900482178,0.018734168261289597,-0.00010657906386768445,-0.015193402767181396,-0.011789625510573387,0.024071061983704567,0.0014526546001434326,0.002568501280620694,0.02112571895122528,-0.01572101190686226,-0.0044096470810472965,-0.020447298884391785,-0.01668688654899597,-0.02145121619105339,0.009826526045799255,0.006848365068435669,0.014038532972335815,0.006429395172744989,0.005283787846565247,0.014337887987494469,-0.005291020963340998,0.007930743508040905,0.021109402179718018,0.00097017886582762,0.015736456960439682,-0.016858920454978943,0.01643955335021019,0.01172369159758091,0.012700870633125305,-0.02479696273803711,-0.0010736107360571623,0.008015280589461327,-0.014564973302185535,-0.016734469681978226,0.015909764915704727,-0.01705937646329403,-0.01295624952763319,0.020304596051573753
org.apache.lucene.index.TermInfosWriter,1,-0.00923529826104641,0.017971429973840714,-0.014388593845069408,0.023920807987451553,0.02379828318953514,-0.017028793692588806,0.014631783589720726,0.0023072450421750546,0.010427495464682579,0.004714730195701122,0.014110100455582142,-0.015239814296364784,0.013214287348091602,0.011296200565993786,0.01757180690765381,-0.00201202929019928,-0.013470751233398914,-0.012846603989601135,-0.004638096783310175,-0.01281225960701704,-0.010054877027869225,0.0062532005831599236,0.003940546419471502,-0.02325475588440895,0.020843978971242905,0.015687305480241776,-0.020237797871232033,0.015110412612557411,0.006923160050064325,0.0023119777906686068,0.008333638310432434,-0.02371395193040371,-0.0022885589860379696,0.009820869192481041,0.015296381898224354,-0.0061960965394973755,0.02376718446612358,-0.02158581279218197,0.0005910575273446739,-0.009388628415763378
org.apache.lucene.index.DefaultSkipListReader,0,-0.00803497713059187,0.005721590016037226,0.016435999423265457,0.017697548493742943,-0.023862551897764206,0.002549597527831793,-0.012771636247634888,-0.011515813879668713,-0.0071817608550190926,0.014999866485595703,-0.012547304853796959,0.02369583025574684,-0.010949465446174145,-0.006902104709297419,0.00898298341780901,0.01416272483766079,-0.022558212280273438,-0.006015944294631481,0.013770908117294312,0.015025919303297997,-0.01795366406440735,-0.015060117468237877,0.007509976625442505,0.01118080597370863,-0.02095193788409233,0.02098621055483818,0.0226119551807642,-0.008567318320274353,-0.01789899729192257,-0.023139899596571922,-0.00932261347770691,0.021993782371282578,-0.019080672413110733,0.0030814826022833586,-0.00043857694254256785,-0.012981372885406017,-0.02202696166932583,-0.02291048690676689,-0.018816117197275162,-0.007768300361931324
org.apache.lucene.search.MultiSearcher,0,-0.022392496466636658,-0.001837998628616333,0.020381266251206398,0.01922607421875,-0.018015289679169655,-0.009167077951133251,0.007796379737555981,-0.023926805704832077,0.0036910981871187687,0.016311164945364,0.014366048388183117,-0.021907653659582138,-0.01129285991191864,-0.02035040222108364,0.00011489093594718724,0.023159082978963852,0.014933263882994652,0.01266826968640089,0.012652656063437462,-0.008107292465865612,0.023880457505583763,-0.018391061574220657,-0.018175968900322914,-0.005663472227752209,-0.0019464015495032072,-0.008040258660912514,-0.0014814644819125533,0.018722057342529297,-0.0017437965143471956,-0.004062351770699024,0.006860998459160328,-0.020897751674056053,0.0196395106613636,0.02134026028215885,-0.023960217833518982,0.006115666124969721,0.024762427434325218,-0.01916450820863247,-0.017417296767234802,-0.01934129372239113
org.apache.lucene.search.Searchable,1,0.014150435104966164,0.01543215848505497,0.020591577515006065,0.008632281795144081,-0.017861146479845047,0.014367669820785522,-0.02078235149383545,-0.014309659600257874,0.014764189720153809,-0.019823506474494934,-0.014675947837531567,-0.008895909413695335,0.00848264992237091,0.013049242086708546,0.005138188600540161,0.012771380133926868,-0.006567684002220631,0.010879958048462868,-0.0176209919154644,-0.004150611348450184,-0.01936200261116028,0.00043451489182189107,0.011745396070182323,0.012000078335404396,-0.011638176627457142,0.0043761818669736385,0.019528066739439964,-0.013934547081589699,-0.009469387121498585,-0.0014938503736630082,-0.011799400672316551,0.02174215018749237,0.018855322152376175,0.02305353619158268,0.023407215252518654,-0.021127095445990562,-0.0011993497610092163,-0.019015952944755554,-0.012024417519569397,-0.022099265828728676
org.apache.lucene.search.MultiPhraseQuery,1,0.004454979207366705,-0.017072249203920364,-0.024312028661370277,0.02260146103799343,0.015495136380195618,-0.01728231832385063,0.008508706465363503,0.0005151599762029946,0.011884364299476147,-0.01779985800385475,0.010067385621368885,0.010868584737181664,0.024893423542380333,-0.011184349656105042,-0.0034731596242636442,-0.01829330250620842,-0.02424457296729088,-0.02270064316689968,-0.002556887222453952,-0.016258224844932556,0.0121243204921484,-0.015410065650939941,0.006297963671386242,0.0018486023182049394,-0.008480384945869446,-0.002448058221489191,0.024947812780737877,0.02286471799015999,-0.01115457434207201,0.022707566618919373,-0.014104408212006092,0.0148273054510355,-0.007743045687675476,0.008579378947615623,0.0075430660508573055,0.0172511525452137,-0.005934709217399359,0.021937590092420578,0.018973570317029953,-0.023869115859270096
org.apache.lucene.store.IndexOutput,1,0.00048577188863418996,0.005363342352211475,0.0026641071308404207,0.018966738134622574,-0.011054235510528088,0.0008114933734759688,0.01751633919775486,0.005629485938698053,0.010606875643134117,0.010758194141089916,-0.003164115594699979,-0.020806437358260155,0.007610640022903681,-0.022182855755090714,-0.006652149371802807,-0.023480111733078957,-0.0011550396448001266,-0.019658228382468224,0.018534939736127853,-0.012225794605910778,0.02479575015604496,-0.022580662742257118,-0.010780438780784607,0.004822316579520702,-0.007493576500564814,0.0036144584883004427,-0.009202110581099987,-0.002235427498817444,-0.014318415895104408,-0.02455253340303898,0.01584799587726593,0.0009591371053829789,0.01627379097044468,-0.018681570887565613,0.009158876724541187,-0.02474471554160118,0.019026827067136765,0.01481136679649353,-0.015293699689209461,0.020532649010419846
org.apache.lucene.analysis.WordlistLoader,0,-0.018525904044508934,0.016545644029974937,-0.008431026712059975,-0.0022866607178002596,0.013397720642387867,0.011424833908677101,0.015520280227065086,0.0175692830234766,0.014040994457900524,-0.022297075018286705,0.01286131702363491,0.022813301533460617,-0.010015902109444141,0.0027040033601224422,-0.008198022842407227,-0.00850735604763031,0.021733243018388748,-0.0006995677831582725,0.008518656715750694,-0.013832122087478638,0.01443492155522108,-0.008387249894440174,-0.012422067113220692,0.005479672458022833,0.024303829297423363,-0.015327912755310535,0.00893478374928236,-0.002482003066688776,-0.017977535724639893,-0.010826406069099903,-0.020548304542899132,0.01397485751658678,-0.006881740875542164,-0.012998407706618309,0.0024950415827333927,0.011472349986433983,0.023745272308588028,-0.02433803118765354,-0.0006893962854519486,-0.0030742050148546696
org.apache.lucene.search.spans.TermSpans,0,-0.008716156706213951,-0.016415726393461227,0.0005816876655444503,0.024293556809425354,0.008067140355706215,0.0054840147495269775,-0.010278189554810524,-0.005601674318313599,0.012013179250061512,-0.012498224154114723,-0.0004706353065557778,0.022023338824510574,0.000839552260003984,0.007606878876686096,0.005256745032966137,-0.024570545181632042,0.010601979680359364,0.006818053312599659,0.02168385311961174,0.013629290275275707,0.02262755110859871,9.017586853588e-05,-0.012298604473471642,-0.018636811524629593,0.0085581811144948,-0.006336128804832697,0.0033740103244781494,-0.001030674553476274,-0.005020135547965765,0.0020359724294394255,0.0018738657236099243,-0.020062441006302834,-0.0051741572096943855,-0.007961454801261425,0.0006728321313858032,-0.0009921252494677901,0.018707284703850746,-0.013350156135857105,-0.002151814056560397,-0.02236231602728367
org.apache.lucene.analysis.LowerCaseFilter,1,0.005301445722579956,0.023088369518518448,-0.015289286151528358,-0.01689137890934944,0.02228127419948578,-0.0018995195860043168,-0.009360114112496376,-0.00677735498175025,-0.021878089755773544,-0.011568871326744556,-0.010382327251136303,0.0006215960020199418,0.0017263829940930009,0.019063498824834824,0.017067572101950645,-0.003784212516620755,-0.024943292140960693,0.006486064288765192,-0.01528117060661316,0.022769678384065628,0.009511807933449745,-0.0025147884152829647,0.016512945294380188,-0.008732589893043041,-0.00921525340527296,-0.0008255153661593795,0.021035373210906982,0.014842459931969643,0.003929510712623596,0.009424993768334389,-0.00745682418346405,0.023148750886321068,-0.017829230055212975,-0.008094171062111855,-0.013250294141471386,0.021809330210089684,-0.007812634110450745,-0.005966695956885815,0.017870526760816574,-0.024264514446258545
org.apache.lucene.index.MultiReader,1,-0.01328972540795803,0.004292675759643316,0.024626949802041054,0.006489100866019726,-0.0034782260190695524,0.0218356903642416,-0.009843835607171059,0.02321491576731205,-0.01720067486166954,0.011580601334571838,-0.001273673726245761,-0.017138425260782242,0.009744671173393726,0.004766997881233692,-0.0038269399665296078,-0.020955855026841164,-0.007992589846253395,-0.003455063793808222,-0.005824038293212652,0.012929064221680164,0.0018949985969811678,0.016031811013817787,-0.01031184196472168,-0.006954029202461243,-0.009388649836182594,-0.010839474387466908,0.005534851457923651,0.011209869757294655,0.00044848621473647654,0.020494336262345314,0.005859687924385071,0.01640244759619236,0.015939826145768166,0.009354839101433754,0.014798769727349281,-0.00664463359862566,0.012870704755187035,-0.009051444940268993,-0.014681026339530945,0.012503301724791527
org.apache.lucene.search.spans.SpanScorer,1,-0.013564360328018665,-0.015322846360504627,-0.001498380326665938,-0.01980113983154297,0.008416774682700634,-0.02306104637682438,-0.0038614184595644474,0.008390435948967934,0.007614561822265387,0.00789940357208252,-0.022659167647361755,0.008547956123948097,0.013365844264626503,0.008669826202094555,0.019482290372252464,0.004138872027397156,0.01567554846405983,0.022087786346673965,-0.0023566423915326595,-0.002008104231208563,0.00556753296405077,-0.018833737820386887,0.014070888981223106,-0.012500288896262646,-0.00817771814763546,-0.004581543616950512,0.020540665835142136,0.005616015288978815,-0.002269115997478366,-0.0071131885051727295,-0.005279868841171265,-0.0032145052682608366,-0.012707298621535301,-0.010320830158889294,0.0004686117172241211,0.011386672034859657,0.004490360617637634,0.017256706953048706,0.0015992879634723067,-0.008060822263360023
org.apache.lucene.search.spans.SpanNearQuery,0,0.0016717433463782072,0.01622195914387703,0.0146750183776021,-0.0004434406873770058,0.005950248334556818,-0.016284678131341934,-0.023400887846946716,-0.01236904226243496,-0.013469723053276539,0.001467564725317061,-0.009920582175254822,-0.0009239703649654984,0.019086381420493126,0.0243392176926136,0.01968970336019993,0.005973043851554394,-0.006783327553421259,0.006079298444092274,-0.006724792532622814,-0.02237536385655403,0.017232602462172508,-0.021621350198984146,0.009469198994338512,-0.009890586137771606,-0.013857644982635975,-0.0026089518796652555,-0.016407450661063194,0.0214602742344141,-0.017194833606481552,-0.022401366382837296,0.014415645971894264,0.011160018853843212,0.011828640475869179,0.006067353300750256,-0.009313767775893211,-0.012793252244591713,0.004430386237800121,0.020866412669420242,-0.014130691066384315,-0.005956107284873724
org.apache.lucene.document.Document,1,-0.018736984580755234,-0.006610256619751453,0.011723446659743786,0.01511024497449398,-0.0036416829098016024,0.018246537074446678,-0.018983175978064537,-0.011831933632493019,-0.019652187824249268,-0.015117773786187172,0.018252048641443253,-0.02320176362991333,-0.02162989042699337,-0.02453634701669216,0.02300702966749668,-0.006662705447524786,0.0024933665990829468,-0.01531878113746643,-0.006335705518722534,0.00018141567124985158,-0.00625060498714447,-0.01842901110649109,-0.01548235397785902,0.006337946746498346,-0.02373584173619747,0.0028656721115112305,-0.00497089046984911,0.020695675164461136,-0.00099450652487576,0.015534669160842896,-0.017717083916068077,-0.01891927421092987,0.013865649700164795,0.0023494004271924496,-0.012725809589028358,-0.006649473216384649,0.021927881985902786,-0.022943580523133278,-0.009191280230879784,0.0025062025524675846
org.apache.lucene.queryParser.CharStream,1,0.00212692329660058,0.005191588308662176,-0.01933126710355282,-0.0018755048513412476,-0.011750316247344017,-0.006520318798720837,0.006095001008361578,0.00981834251433611,-0.006438419222831726,0.02144555374979973,0.0014318495523184538,0.018019020557403564,0.008323347195982933,0.011330646462738514,0.024778535589575768,-0.010533508844673634,0.0008027970907278359,-0.009821230545639992,0.010505464859306812,-0.016092568635940552,-0.0055900635197758675,0.018784474581480026,-0.007715830113738775,0.008841064758598804,0.0003479987499304116,0.003789156675338745,-0.0010212212800979614,-0.02149163745343685,0.022050615400075912,0.017424624413251877,-0.023898551240563393,-0.017757326364517212,0.005370485596358776,0.00047725439071655273,-0.0071153221651911736,0.0217755027115345,-0.02191062644124031,-0.0071272640489041805,0.01820959523320198,-0.0021175681613385677
org.apache.lucene.search.PhrasePositions,0,0.020781883969902992,-0.00712696323171258,-0.009980782866477966,0.02224479243159294,0.005224114749580622,0.015622353181242943,-0.02361428737640381,0.02397530898451805,-0.0033707707189023495,-0.015130287036299706,0.00748133659362793,-0.0011415273183956742,0.011766230687499046,-0.005707553122192621,-0.010344606824219227,0.005694746971130371,0.020885959267616272,-0.012489015236496925,0.006671696901321411,-0.019976386800408363,-0.016933366656303406,-0.0011691718827933073,-0.02191931940615177,0.006973594427108765,0.0039964886382222176,-0.005799231119453907,0.012509477324783802,0.02437196671962738,0.021135669201612473,-0.004700562451034784,0.0051453798078000546,-0.010009223595261574,-0.020603513345122337,0.015694890171289444,-0.004872953984886408,-0.0016655117506161332,-0.00442832987755537,-0.011339163407683372,0.01015427429229021,-0.010675450786948204
org.apache.lucene.search.SloppyPhraseScorer,1,-0.021811593323946,0.014537176117300987,-0.018537694588303566,0.021384447813034058,0.01379096508026123,-0.01693861559033394,0.007106217555701733,0.01929570361971855,-0.01527259312570095,-0.01636728271842003,0.022997591644525528,0.004511979408562183,0.024276122450828552,-0.02476659044623375,-0.003753524972125888,0.01724957302212715,-0.003657954977825284,-0.0043914406560361385,-0.01769753359258175,-0.014164423570036888,-0.016302773728966713,0.022308165207505226,-0.003961703274399042,-0.020708736032247543,0.020039891824126244,-0.007402223534882069,-0.0033300132490694523,-0.0016895175212994218,0.007067039608955383,-0.011791950091719627,-0.0006445407634600997,-0.007113787345588207,0.021939849480986595,0.017197251319885254,0.002748858882114291,-0.015165734104812145,0.007831528782844543,0.0028412193059921265,-0.015310948714613914,-0.014380800537765026
org.apache.lucene.index.FieldInfos,1,-0.008615982718765736,-0.018083473667502403,-0.019710451364517212,0.019799035042524338,0.00486568221822381,-0.014519641175866127,0.015977982431650162,0.021133948117494583,0.019866514950990677,-0.017069950699806213,-0.012853598222136497,-0.00502584595233202,-0.016544178128242493,0.011822059750556946,0.014161095023155212,-0.014989802613854408,0.017998140305280685,-0.019141387194395065,0.015507256612181664,-0.011563321575522423,0.004903641529381275,-0.008178341202437878,0.008474153466522694,0.019296178594231606,-0.0034862577449530363,-0.01246296800673008,-0.021404126659035683,0.009093630127608776,0.010577544569969177,0.01674306020140648,-0.010724407620728016,-0.024332473054528236,0.017053792253136635,-0.011311858892440796,0.011049428954720497,0.020136332139372826,-0.00985703431069851,0.004085436463356018,-0.008972886018455029,-0.016534367576241493
org.apache.lucene.document.FieldSelector,0,-0.009972047992050648,0.020635399967432022,-0.022492796182632446,-0.023885801434516907,-0.008339574560523033,-0.01022936962544918,0.008059263229370117,-0.014534607529640198,0.0178975947201252,-0.0021603733766824007,-0.015221950598061085,-0.018439415842294693,-0.0147299375385046,-0.0033272416330873966,-0.0006677776691503823,0.00788347702473402,0.0060776593163609505,-0.01572735607624054,-0.0018310665618628263,0.013517176732420921,-0.016771182417869568,-0.02154538594186306,0.021448146551847458,-0.0013900488847866654,-0.0010554671753197908,0.006560829468071461,0.00018783211999107152,0.020617853850126266,-0.022693848237395287,-0.007246098015457392,-0.0058650849387049675,-0.02178129553794861,0.010999691672623158,0.015656808391213417,-0.01425912044942379,0.018956342712044716,-0.017772341147065163,-0.0031069486867636442,-0.008423233404755592,0.015038684010505676
org.apache.lucene.index.CompoundFileWriter,1,0.012776458635926247,0.0007207602029666305,0.012046391144394875,0.01602090522646904,0.00751687865704298,0.023519378155469894,-0.0033470720518380404,-0.0209626704454422,-0.01119010429829359,-0.0037284046411514282,-0.01817033626139164,-0.003910580184310675,0.019836584106087685,-0.012561562471091747,0.012751266360282898,0.010878217406570911,-0.001747387694194913,0.0026876390911638737,0.014312046580016613,-0.016603777185082436,0.009742406196892262,0.022289132699370384,-0.008784472942352295,-0.0190358217805624,-0.023004252463579178,-0.02251584827899933,0.009676625952124596,0.01279172021895647,0.017598053440451622,-0.0036315112374722958,0.00242117652669549,0.007629945874214172,-0.02469572052359581,-0.023533601313829422,0.011473840102553368,-0.020999103784561157,-0.007944184355437756,-0.01077541708946228,0.014786243438720703,-0.008614221587777138
org.apache.lucene.search.PrefixFilter,1,0.0243039783090353,0.016457712277770042,-0.023068111389875412,-0.017832905054092407,-0.021009966731071472,0.01058039627969265,0.022717053070664406,-0.013132023625075817,-0.022228363901376724,-0.0033949047792702913,-0.006951695773750544,0.0032154680229723454,0.013351425528526306,0.0013992845779284835,0.011979252099990845,0.023033324629068375,-0.019693031907081604,0.014556827954947948,0.0015066027408465743,-0.020298665389418602,-0.013480877503752708,0.010521802119910717,0.019787361845374107,-0.016047105193138123,-0.010942766442894936,-0.006713733077049255,-0.008748734369874,-0.023866895586252213,0.003975960426032543,-0.01901158317923546,-0.015612626448273659,0.010967379435896873,-0.014167594723403454,-0.007554271724075079,0.0015597641468048096,0.023279478773474693,-0.01367163099348545,0.0021366060245782137,-0.01746809110045433,0.01633295789361
org.apache.lucene.index.TermVectorsWriter,1,0.01585376262664795,-0.02315613627433777,0.007456979248672724,0.010210936889052391,0.018747204914689064,-0.009212354198098183,0.013560268096625805,-0.023865878582000732,0.0013377756113186479,0.020630527287721634,0.010136035270988941,-0.013181209564208984,-0.007227116730064154,-0.02032671496272087,0.0004199504910502583,0.011911803856492043,-0.018401160836219788,0.013572653755545616,-0.010332921519875526,0.013569816946983337,0.014328351244330406,0.005797353573143482,-0.003161933971568942,-0.023689771071076393,-0.01390746794641018,0.0017224252223968506,-0.024967584758996964,0.023034805431962013,0.00830897968262434,-0.0022394924890249968,0.021598761901259422,-0.010170796886086464,0.002995810005813837,0.002868437673896551,0.017992669716477394,0.006615495774894953,-0.007759296800941229,-0.010120963677763939,-0.019764024764299393,0.013744914904236794
