name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hssf.record.MulBlankRecord,0,-0.0021413923241198063,0.007066407706588507,0.013503571972250938,0.017631640657782555,-0.014257803559303284,0.004647049121558666,0.015222159214317799,-0.01199512742459774,-0.0077681513503193855,0.01699407398700714,0.004078689031302929,0.0004747927305288613,0.00868409313261509,0.0005444437265396118,0.024047065526247025,0.012651508674025536,-0.02229347452521324,-0.017603900283575058,0.002253639744594693,0.015981335192918777,-0.021549219265580177,0.00916434545069933,0.012974709272384644,0.014354845508933067,0.018667295575141907,-0.0154191879555583,0.002764034317806363,0.015118205919861794,-0.00710012624040246,-0.015433805994689465,-0.001025557518005371,-0.020922372117638588,-0.014000031165778637,0.017761345952749252,0.00838134903460741,0.01806417480111122,0.01700061932206154,0.01882685348391533,-0.009472886100411415,-0.001404514885507524
org.apache.poi.util.StringUtil,1,0.007707369513809681,-0.024616044014692307,0.00805471558123827,-0.011214390397071838,0.024169718846678734,-0.01256820559501648,-0.020032938569784164,0.00878190714865923,0.02241658605635166,0.006868624594062567,-0.005670374725013971,0.00878123939037323,-0.02230251394212246,-0.010350937023758888,-0.010967770591378212,0.00472868699580431,-0.01577024534344673,-0.018978049978613853,-0.016327032819390297,0.013226637616753578,0.006870129611343145,0.02199713885784149,0.005802241154015064,0.013254296965897083,0.010843386873602867,0.011568576097488403,-0.012391999363899231,0.0035885453689843416,0.0007380008464679122,0.013126900419592857,-0.016514014452695847,-0.001793032861314714,0.01004397589713335,-0.012121245265007019,-0.021271133795380592,0.013932791538536549,-0.002143237041309476,0.0008502959972247481,-0.015184497460722923,0.021258104592561722
org.apache.poi.hssf.record.PrintGridlinesRecord,0,0.015314698219299316,-0.016108712181448936,-0.016911378130316734,0.00634739687666297,-0.00405954709276557,-0.015162819996476173,0.023748021572828293,-0.012825367040932178,-0.016385242342948914,-0.00029971302137710154,-0.006753569934517145,0.0011110007762908936,-0.008843645453453064,-0.0010483264923095703,-0.0017715394496917725,0.0020570517517626286,0.020487044006586075,-0.014341768808662891,-0.004148819949477911,0.013929018750786781,0.02042030170559883,-0.011107581667602062,0.022463584318757057,0.020634163171052933,-0.011088055558502674,0.0007577628130093217,0.010686228051781654,-0.009815800003707409,-0.013899913057684898,-0.016280805692076683,-0.001676845597103238,-0.0007398038869723678,0.01115771196782589,-0.006185135338455439,-0.0004315227270126343,0.006154689006507397,0.012168997898697853,-7.702111906837672e-05,-0.015848523005843163,-0.02315201796591282
org.apache.poi.poifs.property.Parent,0,-0.003175696823745966,-0.0028297603130340576,0.006881937384605408,0.01942780613899231,0.01921100914478302,-0.0026181130670011044,-0.01410135067999363,0.018216783180832863,0.022756924852728844,-0.014598578214645386,0.0092946020886302,0.018648559227585793,-0.0005340307834558189,0.009893620386719704,-0.016672905534505844,-0.02369958721101284,-0.015496229752898216,-0.019747698679566383,-0.021554484963417053,0.011863857507705688,-0.01477899868041277,0.016938263550400734,0.00281732389703393,-0.006462761666625738,-0.02318599447607994,-0.011678117327392101,0.007658383343368769,0.02370256558060646,-0.007216918282210827,0.017352556809782982,-0.008528405800461769,0.024815073236823082,-0.002938666846603155,-0.016221394762396812,0.009558910503983498,0.0004493802844081074,0.01935741864144802,-0.02013986185193062,0.005745169706642628,0.008961346931755543
org.apache.poi.hssf.record.LabelRecord,0,-0.007846375927329063,0.015077227726578712,-0.015381863340735435,-0.004950252361595631,-0.01495770551264286,-0.0024892003275454044,-0.005052465014159679,0.021214863285422325,0.00019500256166793406,-0.021438315510749817,-0.013572746887803078,-0.017189964652061462,0.006730952765792608,0.023641619831323624,-0.0145399896427989,0.020662564784288406,0.021330129355192184,-0.0176565982401371,-0.02220803126692772,0.023672958835959435,0.020935911685228348,-0.0117272287607193,-0.016815101727843285,0.01960534229874611,0.009408364072442055,0.020238760858774185,-0.01892886497080326,-0.023812711238861084,0.003943515010178089,-0.024514418095350266,-0.01221471093595028,-0.008650258183479309,0.02405230700969696,0.02155892178416252,-0.007089018821716309,0.014567181468009949,0.020592737942934036,-0.005657452158629894,0.023821353912353516,0.017900537699460983
org.apache.poi.hssf.record.FooterRecord,0,-0.016605228185653687,0.01719961129128933,0.015352246351540089,-0.008439019322395325,0.0172103401273489,-0.019665980711579323,0.011373912915587425,0.011450928635895252,0.01480820495635271,0.0146987559273839,-0.006658369209617376,0.00973900593817234,-0.015271318145096302,-0.01614742912352085,0.006857541389763355,-0.023665469139814377,-0.0007477283361367881,0.0027278424240648746,0.02001115307211876,-0.017503967508673668,-0.0058073848485946655,-0.010265341028571129,-0.013069847598671913,-0.0011797189945355058,0.011528035625815392,-0.012454783543944359,-0.004114142153412104,0.021640947088599205,-0.003271091030910611,-0.008929538540542126,0.018579090014100075,0.0030480115674436092,-0.0008511841297149658,0.023649435490369797,0.020314017310738564,0.008544635958969593,0.008395636454224586,-0.005711781792342663,0.0202363021671772,0.012652215547859669
org.apache.poi.hssf.record.formula.AreaPtg,1,-0.02331649139523506,-0.022318001836538315,0.019804716110229492,-0.012538271956145763,-0.0019788772333413363,-0.02005048468708992,0.008242529816925526,0.011707087978720665,0.017032042145729065,0.019797250628471375,0.009168505668640137,0.022801360115408897,0.020328450947999954,0.006033274345099926,-0.010061454959213734,-0.004484283737838268,0.012082809582352638,-0.01899668015539646,-0.00017654002294875681,-0.015324374660849571,0.00926547683775425,-0.006599456071853638,0.00469344574958086,-0.013582160696387291,-0.014315063133835793,0.02375614084303379,-0.024646610021591187,-0.014480146579444408,-0.009785568341612816,-0.023060884326696396,-0.024632427841424942,-0.01718135178089142,-0.020307470113039017,-0.023459430783987045,0.023267215117812157,-0.023564357310533524,-0.020370563492178917,-0.01865706406533718,0.01702268049120903,0.014140835031867027
org.apache.poi.hssf.record.CustomField,0,-0.019123602658510208,0.008213031105697155,-0.008569860830903053,-0.019505510106682777,0.017209550365805626,-0.0011434138286858797,-0.02386317029595375,-0.023439932614564896,0.0014778077602386475,-0.02045285701751709,0.009345811791718006,0.008661347441375256,0.00838274322450161,-0.014006590470671654,0.01995876058936119,-0.02246800623834133,0.018642207607626915,-0.0015800148248672485,-0.0036829947493970394,0.009910622611641884,-0.006221273448318243,-0.010990479961037636,-0.0060426415875554085,-0.015469973906874657,-0.0008800298091955483,-0.013460120186209679,0.011510854586958885,-0.023845553398132324,-0.010879084467887878,-0.022913027554750443,-0.024042824283242226,-0.0018784105777740479,-0.02020931802690029,-0.014230102300643921,0.006939745042473078,-0.0036010057665407658,0.007761719636619091,0.02066287025809288,-0.024075698107481003,0.015211915597319603
org.apache.poi.hssf.usermodel.HSSFErrorConstants,0,-0.009972047992050648,0.020635399967432022,-0.022492796182632446,-0.023885801434516907,-0.008339574560523033,-0.01022936962544918,0.008059263229370117,-0.014534607529640198,0.0178975947201252,-0.0021603733766824007,-0.015221950598061085,-0.018439415842294693,-0.0147299375385046,-0.0033272416330873966,-0.0006677776691503823,0.00788347702473402,0.0060776593163609505,-0.01572735607624054,-0.0018310665618628263,0.013517176732420921,-0.016771182417869568,-0.02154538594186306,0.021448146551847458,-0.0013900488847866654,-0.0010554671753197908,0.006560829468071461,0.00018783211999107152,0.020617853850126266,-0.022693848237395287,-0.007246098015457392,-0.0058650849387049675,-0.02178129553794861,0.010999691672623158,0.015656808391213417,-0.01425912044942379,0.018956342712044716,-0.017772341147065163,-0.0031069486867636442,-0.008423233404755592,0.015038684010505676
org.apache.poi.hssf.record.SCLRecord,0,0.015291234478354454,0.0011620193254202604,-0.0052372366189956665,0.001932930899783969,0.024589896202087402,-0.01781133934855461,-0.0038811354897916317,-0.005896353628486395,0.012165019288659096,0.01612509787082672,-0.010330098681151867,0.009059173054993153,-0.011202817782759666,0.008176165632903576,0.020421182736754417,0.00907151959836483,-0.011432027444243431,-0.007522910833358765,0.01966601237654686,0.024010151624679565,0.014542734250426292,-0.008185088634490967,-0.0045632063411176205,-0.01564348302781582,-0.010738936252892017,0.00843590497970581,-0.0162193663418293,-0.016540402546525,0.020278548821806908,0.02376365289092064,0.020351460203528404,0.0037760853301733732,-0.021989723667502403,-0.018992915749549866,0.003930196166038513,-0.023819077759981155,-0.01852552220225334,0.005060309078544378,-0.007302922196686268,-0.022892525419592857
org.apache.poi.hssf.record.NumberRecord,0,0.0030470460187643766,-0.021145811304450035,-0.02055986225605011,-0.0005775392055511475,0.003093218896538019,-0.014358451589941978,-0.01181318424642086,-0.01836518570780754,0.02082153782248497,0.00030324459658004344,-0.011273497715592384,0.014254262670874596,0.02295003831386566,-0.010249679908156395,0.01991170272231102,0.013438585214316845,0.014697807841002941,0.001281475997529924,0.02053270861506462,-0.017547601833939552,-0.020606692880392075,0.02324838563799858,-0.000494152307510376,-0.004918190650641918,0.01150907576084137,-0.010238289833068848,0.0068577853962779045,0.01734991744160652,0.015163565054535866,-0.018776986747980118,0.023455876857042313,0.011679520830512047,0.009915301576256752,-0.015608763322234154,0.021149948239326477,-0.005375412292778492,0.022062968462705612,-0.013405007310211658,-0.02032354846596718,0.017061397433280945
org.apache.poi.hssf.eventmodel.ERFListener,0,0.00853943545371294,0.0002661228063516319,-0.01728920079767704,0.01990770921111107,0.0023824512027204037,0.0007464289665222168,-0.0089101642370224,-0.00836651585996151,-0.006606093142181635,0.019055437296628952,0.0059864819049835205,-0.012927326373755932,0.01182484906166792,0.0024762421380728483,-0.006832870654761791,0.019273623824119568,-0.009868097491562366,0.018578801304101944,-0.010538587346673012,-0.018391156569123268,-0.011241334490478039,-0.009746244177222252,-0.0017610073555260897,-0.004611274693161249,0.012778043746948242,0.013626420870423317,-0.004347088746726513,0.009334233589470387,-0.005071163177490234,0.0018365144496783614,-0.0034160942304879427,-0.00615706155076623,-0.011792058125138283,-0.010654467158019543,0.0003175556776113808,0.004123622085899115,-0.023621773347258568,0.015190893784165382,-0.004201543517410755,-0.00743594765663147
org.apache.poi.hssf.dev.EFHSSFListener,0,0.004115283489227295,-0.00034996867179870605,0.012408142909407616,-0.01353108324110508,-0.010461526922881603,-0.0023448795545846224,0.009554711170494556,-0.016453882679343224,0.01961407996714115,-0.007719597313553095,0.014349949546158314,0.007160094566643238,0.017056211829185486,-0.011165663599967957,-0.008005132898688316,0.007643106393516064,-0.0069370390847325325,0.014856311492621899,-0.014885565266013145,0.006479123141616583,-0.0018069178331643343,-0.001535674906335771,0.006346282549202442,-0.005463245324790478,-0.010643800720572472,-0.02138148806989193,0.006220701150596142,0.013311770744621754,-0.01466803252696991,0.02277277782559395,0.01009108405560255,-0.012938564643263817,-0.0032830715645104647,0.009815934114158154,-0.017513522878289223,0.005138319917023182,0.013766413554549217,0.01563708856701851,0.01356648188084364,0.009150063619017601
org.apache.poi.hssf.record.formula.MultiplyPtg,0,0.01900639757514,0.0017974227666854858,0.018183251842856407,0.014267903752624989,-0.016711154952645302,0.004591831471771002,-0.007769459392875433,0.019730186089873314,0.010222366079688072,0.013131869025528431,0.01852445863187313,-0.002542805625125766,0.0006634175661019981,-0.0029477239586412907,-0.009628092870116234,-0.014766317792236805,0.0020464539993554354,0.015556159429252148,-0.006013914942741394,0.022628042846918106,-0.020957421511411667,0.01995590701699257,0.016055237501859665,0.0033798962831497192,-0.006693899631500244,0.018744492903351784,0.015928134322166443,-0.02278898097574711,-0.002497166395187378,-0.009090539999306202,-0.00997703056782484,-0.021992305293679237,-0.0006477147107943892,0.001027765916660428,-0.0071090818382799625,-0.02119552157819271,-0.022026384249329567,0.0017506241565570235,-0.012663150206208229,-0.018537169322371483
org.apache.poi.hssf.record.MulRKRecord,0,0.00587094109505415,-0.011297580786049366,0.02097182907164097,-0.024645408615469933,0.016911601647734642,0.007286041975021362,-0.012332079000771046,0.010995468124747276,-0.00434893649071455,0.016778459772467613,0.024912124499678612,-0.01090610958635807,-0.001498344587162137,-0.014239093288779259,0.009627056308090687,0.0069665671326220036,0.017227690666913986,0.015252739191055298,0.02384624257683754,0.023183543235063553,0.019745171070098877,-0.01747376099228859,-0.02288966253399849,-0.0008893817430362105,-0.007749602198600769,0.0197357926517725,0.014846434816718102,-0.003864157246425748,0.003777408506721258,0.004475101828575134,0.019543927162885666,-0.02377546764910221,-0.0005138277774676681,0.008672991767525673,-0.002347430679947138,0.020954430103302002,0.02252695895731449,0.01634126529097557,-0.0017790526617318392,0.019276011735200882
org.apache.poi.hssf.record.ExtSSTRecord,0,-0.01187425572425127,-0.004715138580650091,0.007213720586150885,-0.01505020260810852,-0.01386863924562931,-0.01991286873817444,0.013830197043716908,-0.021792735904455185,-0.00812046229839325,0.0007345735793933272,0.003622624324634671,-0.024852817878127098,0.021649766713380814,-0.0051384298130869865,0.0008806675905361772,-0.021982988342642784,-0.020419836044311523,0.009426501579582691,0.010031449608504772,0.007462936453521252,0.01461443305015564,-0.017325401306152344,-0.003114357590675354,-0.006811019964516163,-0.0035163909196853638,0.01119370199739933,0.0034289390314370394,-0.01859840378165245,0.008096316829323769,0.01564115658402443,-0.015256667509675026,0.008074263110756874,-0.010780262760818005,0.02206690050661564,0.010325518436729908,0.005092462990432978,-0.0025484771467745304,-0.022770488634705544,0.021636728197336197,-0.004543778486549854
org.apache.poi.hssf.record.BlankRecord,0,-0.0020223320461809635,-0.015673810616135597,-0.001233565853908658,0.01648213341832161,0.007426583673804998,0.0013638496166095138,0.019576575607061386,0.006997355725616217,-0.018555402755737305,0.018268350511789322,0.023881832137703896,-0.02270400896668434,0.01806589961051941,-0.018982578068971634,-0.0008973240619525313,0.01152667123824358,-0.014358210377395153,-0.01988730952143669,-0.01821865700185299,-0.02473512291908264,-0.016668397933244705,0.023883402347564697,0.007313483860343695,-0.02266024984419346,0.021264677867293358,0.018034761771559715,0.019651930779218674,0.02402505837380886,-0.021677637472748756,-0.005489045288413763,0.005241954233497381,0.006042510271072388,0.01208428479731083,-0.01932055875658989,0.012038054876029491,0.02483784779906273,-0.022409534081816673,0.019734883680939674,0.008021051064133644,-0.010396885685622692
org.apache.poi.hssf.record.formula.AbstractFunctionPtg,1,0.023219242691993713,0.02216193452477455,-0.016038622707128525,-0.023044785484671593,0.019726470112800598,0.013532102108001709,0.017326783388853073,-0.007349717430770397,-0.013072910718619823,-0.011420154944062233,-0.020834967494010925,0.0146906403824687,-0.008639330044388771,0.02158457599580288,-0.014210661873221397,0.024080121889710426,-0.011255240067839622,0.021657422184944153,-0.013523516245186329,-0.018771270290017128,0.0191542599350214,-0.02443530596792698,-0.021953891962766647,0.012378012761473656,-0.024380501359701157,0.013202843256294727,0.009131744503974915,-0.017549946904182434,0.007869139313697815,0.0036350726149976254,0.021605422720313072,0.00720465462654829,-0.012806499376893044,-0.005877631716430187,0.017125168815255165,-0.016546133905649185,0.023237306624650955,-0.00800500251352787,-0.01162196695804596,-0.010919180698692799
org.apache.poi.hssf.record.AxisRecord,0,0.005301445722579956,0.023088369518518448,-0.015289286151528358,-0.01689137890934944,0.02228127419948578,-0.0018995195860043168,-0.009360114112496376,-0.00677735498175025,-0.021878089755773544,-0.011568871326744556,-0.010382327251136303,0.0006215960020199418,0.0017263829940930009,0.019063498824834824,0.017067572101950645,-0.003784212516620755,-0.024943292140960693,0.006486064288765192,-0.01528117060661316,0.022769678384065628,0.009511807933449745,-0.0025147884152829647,0.016512945294380188,-0.008732589893043041,-0.00921525340527296,-0.0008255153661593795,0.021035373210906982,0.014842459931969643,0.003929510712623596,0.009424993768334389,-0.00745682418346405,0.023148750886321068,-0.017829230055212975,-0.008094171062111855,-0.013250294141471386,0.021809330210089684,-0.007812634110450745,-0.005966695956885815,0.017870526760816574,-0.024264514446258545
org.apache.poi.hssf.record.ExtSSTInfoSubRecord,0,0.009266436100006104,-0.0064847469329833984,-0.005329424049705267,-0.0056257485412061214,0.018172163516283035,-0.007601052522659302,0.02360892854630947,-0.009704053401947021,-0.02492951974272728,-0.01637730374932289,-0.010932043194770813,0.0031119734048843384,0.012808555737137794,0.005323362536728382,0.02260974422097206,0.00225180690176785,0.01408469956368208,0.0004027068498544395,-0.005292770452797413,0.01554532628506422,0.0050482721999287605,0.02064923569560051,-0.020743807777762413,-0.021880295127630234,-0.0013523787492886186,-0.004732072353363037,-0.005869352724403143,-0.0014882892137393355,-0.012676683254539967,-0.020050525665283203,0.02063606120646,-0.008352887816727161,-0.007108187768608332,-0.004113003611564636,-0.0030768990982323885,-0.022972896695137024,-0.004498166032135487,-0.003370067570358515,0.0216207318007946,-0.019901107996702194
org.apache.poi.poifs.property.Child,0,0.0231693796813488,-0.014459947124123573,-0.022329125553369522,0.003743961453437805,-0.014562070369720459,-0.008861402049660683,0.005254775285720825,-0.019258689135313034,-0.004582914523780346,0.006441450212150812,0.0031715601217001677,-0.0032773762941360474,-0.0028316855896264315,0.02279183268547058,0.0077704996801912785,-0.00579437892884016,-0.013131624087691307,-0.01736300066113472,-0.0039409250020980835,-0.00882392842322588,-0.024757463485002518,-0.0010647326707839966,-0.011775186285376549,-0.010516276583075523,-0.004519104957580566,-0.003819784615188837,0.017330046743154526,0.010293981060385704,0.022677045315504074,0.013249209150671959,0.01052345335483551,0.004568925593048334,0.011106220073997974,-0.0009010553476400673,0.022086992859840393,-0.019276771694421768,0.004177504684776068,0.008405094966292381,0.0231492780148983,-0.013421973213553429
org.apache.poi.hssf.record.LeftMarginRecord,0,0.0032504170667380095,-0.024510756134986877,0.011469406075775623,-0.001345556927844882,0.01583023928105831,0.004458686802536249,-0.007824495434761047,0.01939993165433407,0.003886663820594549,0.0001380234898533672,-0.011532383970916271,-0.02113381028175354,-0.019417081028223038,0.02167627587914467,-0.022312398999929428,0.02258678898215294,-0.023202544078230858,-0.0006918907165527344,-0.004767617676407099,-0.022327864542603493,0.02157514914870262,0.016944533213973045,0.007548597641289234,0.012083631940186024,0.0002804756222758442,0.02356170117855072,0.017553219571709633,-0.024634316563606262,-0.011083051562309265,-0.0032252788078039885,0.007619306445121765,-0.010809880681335926,0.003622916294261813,-0.019614746794104576,0.006945183966308832,0.011756730265915394,0.012343281880021095,-0.007939254865050316,-0.021067600697278976,-0.023051545023918152
org.apache.poi.hssf.record.RecordFormatException,0,0.02087227627635002,-0.0014327287208288908,-0.023591946810483932,0.011959093622863293,-0.015112844295799732,0.016703734174370766,0.01343444548547268,-0.012614181265234947,0.006423571612685919,0.013541603460907936,-0.008963262662291527,-0.003790083574131131,0.022923927754163742,0.022658023983240128,-0.023482412099838257,0.018918272107839584,0.024720123037695885,-0.007100424263626337,0.006148365326225758,-0.007008376531302929,0.02161361277103424,-0.0007082074880599976,0.014090770855545998,0.023032238706946373,0.010275617241859436,-0.01780097559094429,-0.004814574029296637,0.0024450630880892277,0.00508519122377038,0.007385537028312683,0.023623397573828697,0.011002751998603344,0.024784749373793602,-0.021644258871674538,-0.014386040158569813,0.004965764470398426,0.009140431880950928,-0.0024779499508440495,-0.01727912202477455,-0.008029157295823097
