name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,bug
org.apache.poi.hssf.record.MulBlankRecord,14,2,0,6,25,77,3,3,11,0.861538462,212,0.8,0,0.5,0.517857143,1,5,13.78571429,2,1.0,-0.048017751425504684,0.025036465376615524,-0.04379792883992195,-0.021959125995635986,-0.00017549991025589406,-0.0014809072017669678,-0.03830619901418686,0.04807371646165848,0.02491028979420662,0.04616571590304375,-0.040789585560560226,0.022478992119431496,-0.020685380324721336,0.004122680518776178,0.042493097484111786,-0.022310882806777954,0.022587502375245094,-0.03393480181694031,-0.017742443829774857,0.04699254035949707,0
org.apache.poi.util.StringUtil,12,1,0,14,37,66,14,0,10,1.090909091,494,1.0,0,0.0,0.273809524,0,0,40.08333333,10,2.5833,0.01113506592810154,-0.03766747564077377,0.028141777962446213,-0.02500057779252529,-0.01635543629527092,-0.009163087233901024,0.04108133167028427,0.01123203057795763,-0.004538231994956732,-0.014226377010345459,-0.01055973768234253,-0.006429010536521673,-0.025414597243070602,-0.020641660317778587,0.0009372234344482422,0.022773344069719315,0.008980721235275269,0.03451341390609741,0.0031985759269446135,-0.016121644526720047,1
org.apache.poi.hssf.record.PrintGridlinesRecord,12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,0.017148923128843307,0.02583058550953865,0.03141172602772713,-0.014021312817931175,0.03661351650953293,0.014151358976960182,0.01435502152889967,-0.011901849880814552,-0.01564124785363674,-0.011850709095597267,0.021382182836532593,0.00038028956623747945,-0.04792139679193497,-0.048327721655368805,-0.030740970745682716,-0.0006428480264730752,0.009987080469727516,0.047159839421510696,0.027921754866838455,-0.021453481167554855,0
org.apache.poi.poifs.property.Parent,4,1,0,3,4,6,1,2,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,-0.015482914634048939,0.011932509951293468,-0.04057507961988449,-0.02495921216905117,0.04049263149499893,-0.018461544066667557,0.03978963568806648,0.002679038094356656,-0.02767186239361763,-0.024820495396852493,-0.0010759115684777498,0.022963393479585648,-0.03041738271713257,-0.02754100039601326,-0.0340549536049366,0.033732302486896515,-0.012018853798508644,0.020080262795090675,-0.008131945505738258,-0.03707735985517502,0
org.apache.poi.hssf.record.LabelRecord,23,2,0,7,37,219,2,5,21,0.850649351,345,0.857142857,0,0.35483871,0.347826087,1,5,13.69565217,6,1.5652,0.041563767939805984,-0.01425392646342516,-0.019961565732955933,0.04448958486318588,0.010448229499161243,0.031244706362485886,-0.04722857475280762,0.0479506179690361,-0.006741541437804699,-0.03026057407259941,0.01496267318725586,-0.0022830546367913485,0.023532461374998093,-0.011415106244385242,-0.020689213648438454,0.011389493942260742,0.041771918535232544,-0.02497803047299385,0.013343393802642822,-0.03995277360081673,0
org.apache.poi.hssf.record.FooterRecord,14,2,0,8,26,69,4,4,12,0.743589744,187,0.666666667,0,0.5,0.321428571,1,6,12.14285714,3,1.1429,0.02973131462931633,-0.03810343146324158,-0.019138360396027565,-0.028401661664247513,0.030908871442079544,-0.011282247491180897,-0.043897174298763275,0.038095623254776,0.04199841618537903,-0.01660117506980896,0.045583296567201614,-0.0036917985416948795,-0.01813259720802307,-0.0019234537612646818,0.0009721338865347207,-0.01752448081970215,0.014066207222640514,0.02864852547645569,0.034345049411058426,-0.04451733082532883,0
org.apache.poi.hssf.record.formula.AreaPtg,29,2,0,7,53,100,2,6,28,0.75,556,0.888888889,3,0.212121212,0.221674877,1,2,17.86206897,5,1.0345,0.028585946187376976,-0.010050726123154163,-0.047098398208618164,0.04352865368127823,0.03624190017580986,0.04276172071695328,0.0018148779636248946,0.038414500653743744,0.02593114972114563,-0.03468676283955574,0.04642816260457039,-0.017798280343413353,-0.04871702194213867,0.04279692843556404,-0.026538873091340065,0.04198577255010605,-0.039266787469387054,0.046370066702365875,-0.029574578627943993,0.019994044676423073,1
org.apache.poi.hssf.record.CustomField,4,1,0,1,4,6,1,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0.04322722554206848,-0.0014164149761199951,0.028181541711091995,0.046064477413892746,0.020551234483718872,-0.03560195118188858,-0.009629148058593273,0.004890126176178455,0.01017038244754076,0.014771074056625366,0.047246795147657394,0.022005503997206688,0.049569498747587204,-0.043288517743349075,-0.028772080317139626,0.009931528940796852,0.018280863761901855,-0.004955899901688099,-0.0345582440495491,-0.016058314591646194,0
org.apache.poi.hssf.usermodel.HSSFErrorConstants,0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.03995858505368233,-0.03956932574510574,0.018832087516784668,0.029919719323515892,-0.0028844536282122135,0.033833228051662445,-0.02708202600479126,-0.022880738601088524,-0.03923920542001724,0.04735475033521652,-0.047034166753292084,-0.016248513013124466,-0.0021684467792510986,-0.024244731292128563,0.047360531985759735,-0.03416731208562851,-0.04009496048092842,0.046223677694797516,-0.04149680212140083,0.048450686037540436,0
org.apache.poi.hssf.record.SCLRecord,14,2,0,7,26,57,3,4,12,0.769230769,195,0.666666667,0,0.5,0.482142857,1,6,12.71428571,2,0.8571,-0.041931409388780594,-0.00753436703234911,-0.012785917147994041,0.021912168711423874,-0.03433758765459061,0.027068477123975754,-0.03372542932629585,-0.03910144418478012,0.042358558624982834,0.044593073427677155,-0.017406200990080833,0.01745707355439663,-0.028978675603866577,-0.04375042766332626,-0.027577858418226242,0.03374364227056503,0.03208879753947258,0.04719036817550659,0.03527642413973808,0.033774763345718384,0
org.apache.poi.hssf.record.NumberRecord,25,2,0,11,41,258,7,4,23,0.758333333,389,0.8,0,0.333333333,0.257142857,1,6,14.36,7,1.76,0.039490342140197754,-0.03494752198457718,-0.04577932506799698,-0.001778763486072421,-0.015499204397201538,0.039471585303545,0.029692869633436203,-0.007728314492851496,0.007554817013442516,0.008950203657150269,0.03908785432577133,-0.04755093529820442,-0.0010276555549353361,0.017345983535051346,-0.004694861359894276,0.041908860206604004,0.04505391791462898,0.03268253058195114,-0.0035581053234636784,0.038552023470401764,0
org.apache.poi.hssf.eventmodel.ERFListener,1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.028083235025405884,-0.0027249157428741455,0.009731864556670189,0.007626730017364025,0.036762647330760956,-0.01366686262190342,-0.0003296196518931538,-0.027638167142868042,-0.005850327201187611,-0.038559816777706146,-0.004796647932380438,0.006548374891281128,-0.04297371953725815,0.043742917478084564,-0.04603933170437813,-0.04812338203191757,-0.04255812242627144,0.03656633943319321,0.02732784114778042,0.04624731093645096,0
org.apache.poi.hssf.dev.EFHSSFListener,2,1,0,3,4,0,1,3,2,0.0,14,0.0,1,0.0,0.666666667,0,0,5.5,1,0.5,-0.011502748355269432,0.02520531415939331,-0.040601782500743866,-0.01416767854243517,-0.04098713397979736,0.02574855089187622,-0.012840318493545055,-0.04533553868532181,0.020358646288514137,0.04508661478757858,-0.015188300982117653,-0.029192697256803513,0.01509944163262844,-0.0021792412735521793,-0.04989718273282051,0.04208851978182793,-0.03669443726539612,-0.024652034044265747,-0.013285404071211815,-0.02726157382130623,0
org.apache.poi.hssf.record.formula.MultiplyPtg,11,2,0,4,16,55,2,3,11,1.1,96,0.333333333,0,0.25,0.272727273,0,0,7.454545455,1,0.8182,-0.003541070269420743,-0.038510292768478394,0.018216580152511597,0.045290011912584305,0.023908769711852074,0.031918685883283615,-0.023680299520492554,0.024310195818543434,-0.0334138497710228,-0.024852436035871506,0.04935453459620476,0.03201093524694443,-0.024940187111496925,-0.03037666715681553,0.03613794967532158,0.013529246672987938,0.03293614462018013,-0.03378673270344734,-0.0048558833077549934,-0.0047293128445744514,0
org.apache.poi.hssf.record.MulRKRecord,15,2,0,8,34,87,3,5,12,0.871428571,230,0.8,0,0.47826087,0.516666667,1,5,14.0,2,1.0,-0.00788826309144497,0.0016068577533587813,-0.02070314809679985,-0.03841344267129898,-0.0075400411151349545,0.012348974123597145,-0.004440134856849909,0.027668308466672897,-0.013714885339140892,0.011300325393676758,0.027278970927000046,0.04172976687550545,-0.007268703076988459,-0.04604071378707886,0.021852761507034302,0.002858924912288785,0.037209540605545044,-0.00406641373410821,-0.013192069716751575,-0.04376504570245743,0
org.apache.poi.hssf.record.ExtSSTRecord,17,2,0,8,41,66,4,4,15,0.85,319,0.4,0,0.44,0.31372549,1,6,17.47058824,3,1.2353,0.030582468956708908,0.002324038650840521,-0.010474473237991333,0.003865861799567938,0.049179792404174805,-0.03562267869710922,-0.007762270979583263,-0.01179270725697279,0.02433003857731819,0.03225019574165344,-0.020660197362303734,0.018118346109986305,-0.022405635565519333,0.016352331265807152,0.040842365473508835,0.01814303919672966,-0.022864054888486862,-0.01504582166671753,0.03933202475309372,0.04802030324935913,0
org.apache.poi.hssf.record.BlankRecord,23,2,0,9,36,221,5,4,21,0.727272727,350,0.75,0,0.35483871,0.304347826,1,6,14.04347826,7,1.8261,0.0470435805618763,0.021765530109405518,-0.025727396830916405,0.02733546495437622,-0.014395957812666893,-0.03196970373392105,0.03503900766372681,-0.04626966640353203,-0.005653285887092352,-0.00692670326679945,-0.04207973554730415,-0.0055119991302490234,0.02798628807067871,-0.026338260620832443,-0.03513067960739136,0.031001340597867966,-0.017132198438048363,-0.039097778499126434,0.001466852379962802,-0.0002490103361196816,0
org.apache.poi.hssf.record.formula.AbstractFunctionPtg,16,2,2,6,31,102,3,3,11,0.933333333,9849,0.75,1,0.176470588,0.19047619,0,0,614.0625,5,1.1875,-0.02712872065603733,-0.030645692721009254,-0.002996760653331876,-0.03960227966308594,0.016833549365401268,-0.04612209275364876,-0.007722836919128895,0.016780871897935867,0.015229123644530773,0.01579880714416504,-0.04531833529472351,0.017095912247896194,0.026731688529253006,0.01733965240418911,0.03896458074450493,0.008277744054794312,0.03135109692811966,0.04417557269334793,-0.004713284783065319,-0.004016208462417126,1
org.apache.poi.hssf.record.AxisRecord,20,2,0,5,35,114,1,4,18,0.877192982,360,0.555555556,0,0.392857143,0.45,1,6,16.55,2,0.9,-0.035264529287815094,-0.005866581108421087,0.0077971043065190315,0.02124485932290554,0.03570674732327461,-0.017733478918671608,0.036376941949129105,-0.027854854241013527,-0.010974126867949963,0.04542381316423416,0.026911616325378418,-0.042425286024808884,-0.008278220891952515,-0.04419110342860222,-0.008209395222365856,0.028278088197112083,-0.037091486155986786,0.02755034528672695,0.03045029565691948,-0.018852394074201584,0
org.apache.poi.hssf.record.ExtSSTInfoSubRecord,13,2,0,3,24,64,1,2,11,0.883333333,143,0.6,0,0.523809524,0.5,1,6,9.615384615,1,0.7692,0.007922625169157982,-0.038586586713790894,0.03692043572664261,0.0065611302852630615,0.03937598317861557,0.022265220060944557,-0.02196935936808586,0.018763404339551926,-0.003192424774169922,-0.049281246960163116,0.04121065139770508,0.04824686795473099,0.048266954720020294,-0.018999021500349045,-0.04224811866879463,0.024138521403074265,-0.03827740624547005,0.04266025871038437,0.013801252469420433,0.02801668643951416,0
org.apache.poi.poifs.property.Child,4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,-0.0187576524913311,0.04116187244653702,-0.03251077979803085,-0.04669138789176941,-0.02069743350148201,-0.03682899475097656,-0.024383073672652245,0.002473986241966486,0.0119242612272501,0.00869933981448412,0.025037895888090134,-0.006978225894272327,0.011410999111831188,0.0017572164069861174,0.039227016270160675,0.040133941918611526,-0.009867459535598755,0.0062871635891497135,-0.03015955723822117,-0.02379293367266655,0
org.apache.poi.hssf.record.LeftMarginRecord,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,-0.0478927306830883,0.044715575873851776,0.020825345069169998,0.04617367312312126,0.03321751207113266,0.014623683877289295,0.04902010038495064,-0.02212320640683174,-0.03401655703783035,0.021136904135346413,0.018644999712705612,-0.028323054313659668,0.04852380231022835,-0.01779153384268284,0.04774703457951546,0.004173630382865667,-0.03169228509068489,-0.009885584935545921,-0.03688527271151543,-0.01489761471748352,0
org.apache.poi.hssf.record.RecordFormatException,1,4,0,124,2,0,124,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0.038483232259750366,0.04560320824384689,0.005677509121596813,-0.04162539914250374,0.04212508350610733,-0.01848115399479866,0.0287108663469553,0.021957898512482643,0.04844972491264343,-0.04646749049425125,0.046042025089263916,-0.04640763998031616,-0.03453855961561203,-0.045510970056056976,-0.027735549956560135,0.03684448078274727,0.0458223894238472,-0.016626756638288498,0.018615251407027245,-0.01812601648271084,0
org.apache.poi.hssf.record.formula.ExpPtg,7,2,0,3,10,9,2,2,7,0.944444444,69,0.666666667,0,0.583333333,0.428571429,1,2,8.428571429,2,1.0,0.016256695613265038,0.04876946657896042,0.021951179951429367,0.009338712319731712,-0.02433868683874607,-0.005670321173965931,0.011219960637390614,0.008686870336532593,0.04406331107020378,-0.004668521694839001,0.03497081249952316,0.028926778584718704,0.015203619375824928,0.03661264106631279,-0.02471981570124626,-0.019787471741437912,0.03487655520439148,0.04306282848119736,0.015774255618453026,-0.0204768069088459,0
org.apache.poi.hssf.record.RkRec,1,1,0,1,2,0,1,0,0,2.0,6,0.0,0,0.0,1.0,0,0,3.0,0,0.0,-0.004282784648239613,0.014132815413177013,0.027007143944501877,0.03526328131556511,-0.028515607118606567,0.009294098243117332,0.030444318428635597,-0.02399025484919548,-0.015536302700638771,0.03398814797401428,0.008157378062605858,0.0009495854610577226,0.01736818626523018,0.0010888874530792236,0.04809413105249405,0.02530301734805107,-0.04458694905042648,-0.035207800567150116,0.004507279489189386,0.031962670385837555,0
org.apache.poi.hssf.record.aggregates.RowRecordsAggregate,14,2,0,3,30,35,1,2,12,0.673076923,173,0.0,0,0.458333333,0.328571429,1,5,11.07142857,5,1.3571,-0.011614769697189331,-0.020530682057142258,-0.026139695197343826,-0.0023594379890710115,0.023056071251630783,-0.024909567087888718,-0.008228284306824207,0.04328189417719841,-0.006542182061821222,-0.01785907708108425,0.03715818002820015,0.0060960231348872185,-0.0017023682594299316,0.047298870980739594,0.04062803462147713,0.017089271917939186,0.016791272908449173,-0.011423563584685326,0.0404726043343544,0.025304431095719337,0
org.apache.poi.util.POILogger,26,1,3,9,42,325,8,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,0.02352118492126465,-0.04531923681497574,-0.046186041086912155,0.005040585994720459,-0.04292444512248039,-0.03468950837850571,0.023765450343489647,0.04002777859568596,-0.03679589554667473,0.04053052142262459,0.04689682647585869,0.023559492081403732,-0.022036319598555565,0.048351239413022995,-0.03863612934947014,-0.019453812390565872,0.00966995395720005,-0.03815757483243942,-0.04936861991882324,0.014320487156510353,1
org.apache.poi.hssf.record.formula.StringPtg,9,2,0,5,22,2,2,4,8,0.666666667,202,0.166666667,1,0.538461538,0.333333333,1,2,20.77777778,2,0.8889,0.00980728305876255,-0.016356682404875755,0.016948306933045387,0.03859235718846321,-0.006972515489906073,-0.02492593601346016,-0.042808253318071365,0.018187260255217552,0.021155089139938354,0.03348612040281296,-0.021448815241456032,-0.04866494610905647,0.03410758450627327,-0.022623717784881592,0.022098857909440994,0.04027266427874565,-0.01971406862139702,0.008170872926712036,-0.017945772036910057,-0.033068735152482986,0
org.apache.poi.util.IOUtils,3,1,0,3,5,3,3,0,2,2.0,43,0.0,0,0.0,0.5,0,0,13.33333333,1,0.6667,0.019328922033309937,0.01018484216183424,0.00627324590459466,0.044231630861759186,0.03130350634455681,-0.02535315230488777,0.013639146462082863,0.012725514359772205,0.011989128775894642,0.04166527837514877,-0.034567080438137054,-0.011497157625854015,0.005044746212661266,0.03188878297805786,-0.0032436668407171965,0.03964059427380562,-0.02325958013534546,-0.045156996697187424,-0.03527049347758293,-0.02068847417831421,0
org.apache.poi.poifs.storage.RawDataBlock,3,1,0,7,10,0,5,2,3,0.25,78,1.0,0,0.0,0.666666667,0,0,24.33333333,1,0.6667,0.022102434188127518,-0.0034040571190416813,0.004001515917479992,0.010467851534485817,-0.019873667508363724,-0.03933928161859512,0.04584047198295593,-0.04893525689840317,-0.012385845184326172,-0.0063314614817500114,-0.038354407995939255,0.008857113309204578,0.03971760720014572,-0.007581966929137707,0.040525712072849274,0.0014728546375408769,-0.028861206024885178,-0.009911167435348034,-0.003629660699516535,0.03127546235918999,0
org.apache.poi.hssf.record.IterationRecord,12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667,2,1.0,0.04535074159502983,-0.011886251159012318,-0.004882550332695246,0.01756780780851841,0.04332543537020683,-0.029609262943267822,-0.034437887370586395,-0.014664923772215843,0.04573848098516464,0.004331338219344616,-0.04339200258255005,-0.007234895136207342,0.04739732667803764,-0.03774743527173996,-0.026790494099259377,0.04658281058073044,-0.044868629425764084,0.019129538908600807,0.0033272027503699064,0.033303506672382355,0
org.apache.poi.poifs.storage.PropertyBlock,4,2,0,5,11,4,1,4,2,0.833333333,108,1.0,1,0.5,0.4,1,1,25.5,3,1.25,-0.03927762061357498,-0.041677992790937424,0.005766016431152821,-0.0038092017639428377,-0.047556955367326736,0.015501427464187145,0.011277305893599987,0.0222624484449625,0.022144902497529984,0.01616840995848179,-0.0490826778113842,0.028671424835920334,0.021312277764081955,-0.03873226046562195,-0.010607397183775902,0.0017710089450702071,-0.0032067596912384033,-0.004833710379898548,-0.027705425396561623,0.00011458397057140246,0
org.apache.poi.poifs.storage.BlockWritable,1,1,0,9,1,0,9,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,-0.0010804235935211182,0.04756807163357735,-0.009691673330962658,-0.035476647317409515,-0.038393694907426834,-0.04950268194079399,-0.039118241518735886,-0.03016430139541626,-0.029734987765550613,-0.007025921251624823,-0.002705854130908847,-0.023576457053422928,0.010704582557082176,0.019329363480210304,0.04515094310045242,-0.023273766040802002,0.02564261481165886,0.03626971319317818,-0.01878434419631958,-0.03717340901494026,0
org.apache.poi.hssf.record.WSBoolRecord,31,2,0,7,44,171,3,4,28,0.863888889,406,0.916666667,9,0.289473684,0.283333333,1,6,11.70967742,2,0.9032,0.030093884095549583,0.013175154104828835,0.03849716857075691,0.031969211995601654,0.039712853729724884,0.04328703135251999,-0.04947877675294876,-0.03377852588891983,0.006687873508781195,0.03220151737332344,0.03686907887458801,0.027584904804825783,0.038308124989271164,-0.02562784031033516,0.03292204812169075,-0.02054186537861824,-0.045276712626218796,0.04570839926600456,0.006657022051513195,-0.013798397965729237,0
org.apache.poi.hssf.record.LegendRecord,36,2,0,6,57,196,1,5,34,0.90931677,744,0.565217391,6,0.25,0.277777778,1,6,19.02777778,2,0.9444,0.005208486225455999,0.04741343855857849,0.04677923768758774,-0.032979387789964676,0.017375756055116653,0.011377853341400623,-0.012446761131286621,-0.04614586383104324,0.005135631654411554,-0.040828533470630646,0.0316009446978569,-0.029000401496887207,0.027677197009325027,0.04916861653327942,-0.0008000016096048057,0.022642463445663452,-0.009047001600265503,0.03680380433797836,0.019700486212968826,-0.04505162313580513,0
org.apache.poi.util.IntegerField,11,1,0,7,17,9,4,3,11,0.25,85,1.0,0,0.0,0.522727273,0,0,6.545454545,1,0.6364,0.034465204924345016,-0.04324270039796829,0.018938397988677025,-0.019781172275543213,-0.02771528996527195,-0.005217903759330511,-0.03281490132212639,0.0429205484688282,-0.034389667212963104,-0.04480273276567459,0.02883129194378853,0.022320037707686424,0.023657280951738358,0.012134706601500511,-0.018627535551786423,-0.025586504489183426,0.008860772475600243,0.041732825338840485,-0.02826138213276863,-0.011912214569747448,0
org.apache.poi.hssf.record.PColor,3,1,0,1,9,0,1,0,3,0.0,86,0.0,0,0.0,0.5,0,0,26.66666667,1,0.6667,0.00047281981096602976,0.015386599116027355,-0.034063227474689484,-0.006877326872199774,0.038342904299497604,0.03673204779624939,-0.018366485834121704,0.013213509693741798,-0.04158564656972885,0.031027430668473244,-0.023186612874269485,-0.01582053303718567,0.046556781977415085,0.004366928245872259,0.03745351359248161,-0.030370313674211502,0.025802534073591232,0.049614112824201584,-0.0422869548201561,-0.02567845582962036,0
org.apache.poi.hssf.record.CountryRecord,13,2,0,5,23,66,2,3,11,0.805555556,140,0.666666667,0,0.523809524,0.5,1,6,9.538461538,2,0.8462,0.03207716345787048,-0.044755708426237106,-0.036727361381053925,-0.008755719289183617,0.008490043692290783,-0.005171102471649647,-0.02602136693894863,0.0328962579369545,0.043914057314395905,-0.037060488015413284,0.049027830362319946,0.03683323785662651,-0.037303626537323,-0.009499788284301758,0.02126019075512886,0.035298027098178864,-0.018318433314561844,-0.03486540913581848,0.023624176159501076,-0.045193035155534744,0
org.apache.poi.poifs.filesystem.POIFSFileSystem,17,1,0,36,95,106,9,28,13,0.354166667,461,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176,-0.022482668980956078,-0.019492488354444504,-0.0035220147110521793,-0.009222549386322498,0.025556087493896484,0.027252841740846634,-0.008694177493453026,0.018668467178940773,-0.010142326354980469,0.003673028899356723,-0.006832188460975885,-0.01231412310153246,-0.023584116250276566,-0.021308934316039085,0.0006351113552227616,0.00824724417179823,-0.047243546694517136,0.030381787568330765,-0.00840308703482151,-0.01487189531326294,0
